m,v,gv,sp,diff
27,-105.95438175270108,0.3388348974,0.3388279571559141,6.9402440859289705e-06
29,-105.95438175270108,0.2106412278,0.2106492343807251,8.006580725111734e-06
32,-105.95438175270108,-0.4992097757,-0.49920226066291334,7.515037086680554e-06
34,-105.95438175270108,-0.0349577524,-0.03496724929592962,9.496895929619886e-06
17,-105.81032412965186,0.0369080065,0.036903306334452615,4.7001655473846715e-06
22,-105.81032412965186,-0.222725896,-0.22272005188915098,5.844110849029249e-06
24,-105.81032412965186,-0.3228389819,-0.3228454190856353,6.437185635310705e-06
27,-105.81032412965186,0.4018452695,0.40183860296806306,6.666531936927456e-06
29,-105.81032412965186,0.1389022999,0.1389103128032555,8.01290325549986e-06
34,-105.81032412965186,0.0504676159,0.05045824017160857,9.375728391429472e-06
12,-105.66626650660264,0.1177655745,0.11776892500314354,3.350503143539907e-06
17,-105.66626650660264,0.0795120686,0.07950743768548833,4.630914511666306e-06
22,-105.66626650660264,-0.2762391864,-0.2762334984939428,5.687906057205705e-06
24,-105.66626650660264,-0.265214327,-0.2652208040084614,6.4770084613474666e-06
29,-105.66626650660264,0.0664267244,0.0664346993799392,7.974979939207039e-06
34,-105.66626650660264,0.135524946,0.13551575968068474,9.186319315263036e-06
12,-105.52220888355343,0.0878456338,0.08784895398201222,3.3201820122119585e-06
17,-105.52220888355343,0.1219717466,0.12196719329934469,4.553300655310566e-06
22,-105.52220888355343,-0.3289104769,-0.32890496122976,5.515670240041626e-06
24,-105.52220888355343,-0.2066271178,-0.20663360913686082,6.4913368608143784e-06
29,-105.52220888355343,-0.0064011332,-0.006393239390920005,7.893809079994978e-06
31,-105.52220888355343,-0.5109329112,-0.5109403984867704,7.487286770468948e-06
34,-105.52220888355343,0.2195939567,0.21958502549219497,8.931207805040753e-06
12,-105.37815126050421,0.057846682,0.05784996852637462,3.2865263746156836e-06
17,-105.37815126050421,0.1642099429,0.16420547536344196,4.467536558028229e-06
24,-105.37815126050421,-0.1472899944,-0.14729647478064548,6.480380645462747e-06
29,-105.37815126050421,-0.0791950437,-0.0791872733298779,7.77037012208992e-06
31,-105.37815126050421,-0.4424712085,-0.4424789155007285,7.707000728496283e-06
34,-105.37815126050421,0.3020615798,0.30205296629151795,8.613508482024912e-06
12,-105.23409363745499,0.0277957029,0.027798952610939738,3.249710939737943e-06
17,-105.23409363745499,0.206149965,0.2061455909696614,4.3740303385941814e-06
24,-105.23409363745499,-0.0874183144,-0.08742475909959894,6.44469959894256e-06
29,-105.23409363745499,-0.1515689629,-0.1515613568310958,7.606068904181251e-06
31,-105.23409363745499,-0.3713276329,-0.37133550768664414,7.874786644157528e-06
34,-105.23409363745499,0.3823264303,0.38231819382936383,8.236470636191484e-06
12,-105.09003601440577,-0.0022802748,-0.002277064961150712,3.209838849287886e-06
19,-105.09003601440577,0.275125515,0.2751304985757644,4.9835757643945655e-06
24,-105.09003601440577,-0.0272293719,-0.02723575648936784,6.384589367840893e-06
29,-105.09003601440577,-0.2231390787,-0.2231316760876834,7.402612316603774e-06
31,-105.09003601440577,-0.2979334065,-0.2979413968447766,7.990344776609426e-06
34,-105.09003601440577,0.4598031923,0.45979538828660055,7.804013399448362e-06
12,-104.94597839135655,-0.0323542017,-0.03235103484663546,3.1668533645445862e-06
19,-104.94597839135655,0.2289545851,0.22895956602181564,4.980921815639361e-06
24,-104.94597839135655,0.0330583919,0.033052091030701704,6.300869298293821e-06
29,-104.94597839135655,-0.293525846,-0.29351868443153273,7.161568467251023e-06
31,-104.94597839135655,-0.222733388,-0.2227414417632945,8.053763294491034e-06
12,-104.80192076830733,-0.0623990324,-0.06239591146519353,3.120934806470632e-06
19,-104.80192076830733,0.1822637651,0.18226873096527058,4.965865270573078e-06
24,-104.80192076830733,0.0932261808,0.09321998656575099,6.194234249010111e-06
26,-104.80192076830733,0.4118470505,0.41185342170918704,6.371209187061577e-06
29,-104.80192076830733,-0.3623560001,-0.3623491149954941,6.885104505915951e-06
31,-104.80192076830733,-0.1461833763,-0.14619144175602042,8.065456020417416e-06
12,-104.6578631452581,-0.0923877494,-0.0923846772956411,3.0721043589032604e-06
19,-104.6578631452581,0.1351590823,0.1351640208016252,4.9385016251957126e-06
24,-104.6578631452581,0.1530556377,0.1530495723533751,6.065346624894996e-06
26,-104.6578631452581,0.3514735909,0.3514800476218899,6.4567218898692325e-06
29,-104.6578631452581,-0.4292645353,-0.42925796002610966,6.575273890363498e-06
31,-104.6578631452581,-0.0687473477,-0.0687553739492548,8.026249254791673e-06
19,-104.51380552220888,0.0877475006,0.08775239971164787,4.899111647874155e-06
24,-104.51380552220888,0.2123296374,0.21232372215019052,5.915249809473888e-06
26,-104.51380552220888,0.2896025505,0.2896090622293485,6.511729348512851e-06
31,-104.51380552220888,0.0091053562,0.00909741893650277,7.937263497228772e-06
33,-104.51380552220888,0.4778625528,0.4778701996583257,7.6468583257161e-06
19,-104.36974789915966,0.0401366778,0.04014152578641718,4.847986417179373e-06
24,-104.36974789915966,0.2708330738,0.270827329122152,5.744677847974167e-06
26,-104.36974789915966,0.2264975625,0.22650409875606745,6.536256067446455e-06
31,-104.36974789915966,0.0869028731,0.08689507326577914,7.799834220861834e-06
33,-104.36974789915966,0.4034412161,0.40344906792394336,7.851823943361147e-06
19,-104.22569027611046,-0.0075652788,-0.007560493409111787,4.785390888213496e-06
24,-104.22569027611046,0.3283536413,0.32834808637981405,5.554920185946166e-06
26,-104.22569027611046,0.1624275133,0.16243404427723213,6.530977232133139e-06
31,-104.22569027611046,0.1641736801,0.16416606438665876,7.615713341235786e-06
33,-104.22569027611046,0.3262485633,0.32625656057444336,7.997274443338753e-06
19,-104.08163265306123,-0.055250058,-0.055245346279549384,4.711720450613355e-06
26,-104.08163265306123,0.0976653978,0.09767189398973261,6.496189732613233e-06
31,-104.08163265306123,0.2404494513,0.24044206441689753,7.386883102478148e-06
33,-104.08163265306123,0.2468148556,0.24682293884181977,8.083241819778486e-06
19,-103.93757503001201,-0.1028093905,-0.10280476309204575,4.627407954246876e-06
26,-103.93757503001201,0.0324871555,0.0324935880138219,6.432513821895414e-06
31,-103.93757503001201,0.3152678962,0.3152607805976476,7.11560235239217e-06
33,-103.93757503001201,0.1656857437,0.16569385374193357,8.110041933573342e-06
19,-103.79351740696279,-0.1501352945,-0.15013076176112414,4.532738875850928e-06
26,-103.79351740696279,-0.0328295053,-0.032823164317887316,6.340982112683358e-06
28,-103.79351740696279,-0.434589458,-0.43459582853132817,6.370531328181439e-06
31,-103.79351740696279,0.3881755615,0.3881687570143041,6.804485695899309e-06
33,-103.79351740696279,0.0834185191,0.08342659779841019,8.078698410185492e-06
35,-103.79351740696279,-0.53592,-0.5359276868924159,7.686892415925684e-06
19,-103.64945978391357,-0.1971203212,-0.19711589296749873,4.428232501269003e-06
21,-103.64945978391357,-0.2760997645,-0.2761047879805648,5.023480564803062e-06
26,-103.64945978391357,-0.09800629,-0.09800006767586329,6.222324136703761e-06
28,-103.64945978391357,-0.3701918301,-0.3701983034714653,6.473371465309796e-06
33,-103.64945978391357,0.0005782865,0.0005862768681528797,7.990368152879746e-06
35,-103.64945978391357,-0.459666,-0.45967416754017315,8.167540173131815e-06
21,-103.50540216086435,-0.2250404479,-0.2250454666192654,5.018719265392768e-06
26,-103.50540216086435,-0.1627655041,-0.16275942641218247,6.07768781754614e-06
28,-103.50540216086435,-0.3039643961,-0.30397093657504015,6.540475040173188e-06
33,-103.50540216086435,-0.0822659184,-0.08225807163468492,7.846765315080995e-06
35,-103.50540216086435,-0.37986,-0.37986840091445984,8.400914459860687e-06
14,-103.36134453781513,-0.1070755484,-0.10707892110904045,3.372709040452837e-06
21,-103.36134453781513,-0.1733564365,-0.17336143506912596,4.998569125974628e-06
26,-103.36134453781513,-0.2268312357,-0.22682532765143396,5.9080485660389925e-06
28,-103.36134453781513,-0.2362345177,-0.23624108981314484,6.572113144837077e-06
33,-103.36134453781513,-0.1645450373,-0.16453738745334112,7.649846658880355e-06
35,-103.36134453781513,-0.297119,-0.2971271169978323,8.116997832263717e-06
14,-103.21728691476591,-0.0720997166,-0.07210305026740862,3.3336674086226203e-06
21,-103.21728691476591,-0.121191206,-0.12119616944272689,4.96344272689353e-06
26,-103.21728691476591,-0.2899305316,-0.2899248167540157,5.714845984272632e-06
28,-103.21728691476591,-0.167336979,-0.167343547724464,6.568724464001141e-06
33,-103.21728691476591,-0.2456938985,-0.2456864962931603,7.402206839701719e-06
35,-103.21728691476591,-0.212082,-0.21208972583887856,7.725838878563929e-06
14,-103.07322929171669,-0.0370353752,-0.03703866529940946,3.2900994094628433e-06
21,-103.07322929171669,-0.0686895651,-0.06869447869362079,4.913593620786694e-06
28,-103.07322929171669,-0.0976123317,-0.09761886257637759,6.530876377586203e-06
33,-103.07322929171669,-0.3251550983,-0.32514799186920457,7.106430795433827e-06
35,-103.07322929171669,-0.125405,-0.12541337622425977,8.376224259781795e-06
14,-102.92917166866746,-0.0019255701,-0.0019288124129843074,3.2423129843073967e-06
21,-102.92917166866746,-0.0159972531,-0.01600210265299837,4.849552998370532e-06
28,-102.92917166866746,-0.0274052115,-0.027411671058176358,6.4595581763596255e-06
33,-102.92917166866746,-0.4023828303,-0.402376064532639,6.76576736097223e-06
35,-102.92917166866746,-0.03776,-0.037767877349341464,7.877349341461892e-06
14,-102.78511404561826,0.0331865988,0.03318340834464957,3.1904553504311095e-06
21,-102.78511404561826,0.0367394642,0.03673469250032004,4.771699679960439e-06
28,-102.78511404561826,0.042937365,0.04293100917383932,6.355826160681088e-06
30,-102.78511404561826,0.3931810753,0.3931875489437069,6.473643706872423e-06
35,-102.78511404561826,0.050177,0.05016947726836307,7.5227316369275155e-06
14,-102.64105642256904,0.0682580305,0.06825489596673624,3.1345332637544576e-06
21,-102.64105642256904,0.0893742007,0.08936952021433704,4.680485662961198e-06
28,-102.64105642256904,0.1130677153,0.1130614946800522,6.2206199478026525e-06
30,-102.64105642256904,0.3228065271,0.3228130840310942,6.556931094192642e-06
35,-102.64105642256904,0.137727,0.13771914363481827,7.856365181718727e-06
14,-102.49699879951982,0.1032456761,0.10324260136297256,3.0747370274447627e-06
21,-102.49699879951982,0.1417608565,0.14175627985579017,4.576644209830505e-06
23,-102.49699879951982,0.291004736,0.29100978837826,5.0523782600397915e-06
28,-102.49699879951982,0.1826392102,0.18263315467300742,6.055526992593263e-06
30,-102.49699879951982,0.2505999495,0.2506065486659367,6.599165936704843e-06
35,-102.49699879951982,0.224212,0.2242045784397118,7.4215602881844145e-06
21,-102.3529411764706,0.1937540227,0.19374956219263156,4.460507368436728e-06
23,-102.3529411764706,0.2352688013,0.23527385150172556,5.050201725559367e-06
28,-102.3529411764706,0.2513079861,0.25130212421226544,5.861887734548432e-06
30,-102.3529411764706,0.1769711445,0.17697774537708766,6.600877087648005e-06
35,-102.3529411764706,0.308965,0.3089574669552318,7.5330447681931645e-06
23,-102.20888355342137,0.1787490178,0.17875404714766166,5.029347661666961e-06
28,-102.20888355342137,0.318734645,0.3187290036916313,5.64130836866461e-06
30,-102.20888355342137,0.1023379816,0.10234454450785554,6.562907855542366e-06
35,-102.20888355342137,0.39133,0.39132288727624986,7.11272375014671e-06
23,-102.06482593037215,0.1216336979,0.12163868835160868,4.990451608677393e-06
30,-102.06482593037215,0.0271240265,0.027130512648140377,6.486148140378428e-06
32,-102.06482593037215,-0.4339721748,-0.4339786064280848,6.431628084779817e-06
23,-101.92076830732293,0.0641131355,0.06411806931977788,4.933819777883097e-06
30,-101.92076830732293,-0.0482438633,-0.048237491214557456,6.372085442546416e-06
32,-101.92076830732293,-0.3601884602,-0.3601950047572149,6.544557214882563e-06
16,-101.77671068427371,0.134369557,0.13437297913734617,3.422137346165144e-06
23,-101.77671068427371,0.0063789714,0.006383831439372622,4.86003937262211e-06
30,-101.77671068427371,-0.1233379602,-0.12333173818352737,6.222016472628988e-06
32,-101.77671068427371,-0.2840785516,-0.28408516200275113,6.61040275112823e-06
16,-101.63265306122449,0.0944798231,0.0944832027478121,3.3796478121073115e-06
23,-101.63265306122449,-0.0513764451,-0.05137167517834103,4.769921658973053e-06
30,-101.63265306122449,-0.1977320945,-0.19772605683313346,6.037666866548497e-06
32,-101.63265306122449,-0.2061339945,-0.20614062420577506,6.629705775057504e-06
16,-101.48859543817528,0.0544383064,0.05444163773929628,3.331339296280822e-06
23,-101.48859543817528,-0.1089606964,-0.10895603249629102,4.663903708984618e-06
25,-101.48859543817528,-0.2886828121,-0.28868788832038866,5.076220388644526e-06
30,-101.48859543817528,-0.2710040726,-0.27099825170672254,5.82089327744173e-06
32,-101.48859543817528,-0.126858179,-0.12686478234753606,6.603347536077164e-06
16,-101.34453781512606,0.0143093355,0.014312612749055213,3.2772490552133993e-06
23,-101.34453781512606,-0.1661819384,-0.16617739555626224,4.5428437377703634e-06
25,-101.34453781512606,-0.2280139979,-0.228019068898721,5.07099872101846e-06
30,-101.34453781512606,-0.342738073,-0.34273249920826615,5.573791733826106e-06
32,-101.34453781512606,-0.0467630889,-0.046769621276253205,6.5323762532057406e-06
34,-101.34453781512606,0.4289254019,0.42893186544912804,6.4635491280329305e-06
16,-101.20048019207684,-0.0258426229,-0.02583940508714856,3.217812851442209e-06
23,-101.20048019207684,-0.2228495391,-0.22284513155527058,4.407544729412294e-06
25,-101.20048019207684,-0.166447255,-0.1664522989110484,5.0439110484135075e-06
32,-101.20048019207684,0.0336340051,0.03362758681367121,6.4182863287950975e-06
34,-101.20048019207684,0.3502573783,0.35026395627987794,6.577979877964157e-06
16,-101.05642256902762,-0.0659530667,-0.06594991366858614,3.153031413849483e-06
25,-101.05642256902762,-0.1042250401,-0.10423003538244256,4.995282442563087e-06
32,-101.05642256902762,0.1138138858,0.11380762299661572,6.262803384282645e-06
34,-101.05642256902762,0.2690354048,0.26904204398370396,6.63918370397143e-06
16,-100.9123649459784,-0.1059575628,-0.10595447951280869,3.083287191313344e-06
25,-100.9123649459784,-0.0415923876,-0.041597313642645725,4.926042645722606e-06
32,-100.9123649459784,0.1932587428,0.1932526747515482,6.068048451796093e-06
34,-100.9123649459784,0.1858517292,0.18585837692851062,6.647728510611461e-06
25,-100.76830732292918,0.0212040544,0.021199217609722404,4.836790277594483e-06
32,-100.76830732292918,0.2714555162,0.2714496799649881,5.836235011935642e-06
34,-100.76830732292918,0.1013128989,0.10131950386113518,6.604961135178722e-06
25,-100.62424969987995,0.083916996,0.08391226757192471,4.7284280752790675e-06
27,-100.62424969987995,0.2836823106,0.28368740570705214,5.095107052155434e-06
32,-100.62424969987995,0.34789921,0.3478936402071797,5.569792820292463e-06
34,-100.62424969987995,0.016035339,0.01604185114214977,6.512142149771305e-06
18,-100.48019207683073,-0.1406160655,-0.14061950898082323,3.443480823234202e-06
25,-100.48019207683073,0.146299479,0.14629487710677547,4.601893224542852e-06
27,-100.48019207683073,0.2180222302,0.2180273158790389,5.085679038896451e-06
34,-100.48019207683073,-0.0693591432,-0.06935277198251906,6.371217480941049e-06
18,-100.33613445378151,-0.0957448511,-0.0957482463291506,3.3952291506045285e-06
25,-100.33613445378151,0.2081058493,0.20810139118303278,4.458116967226422e-06
27,-100.33613445378151,0.1513603644,0.15136541515092358,5.050750923579761e-06
34,-100.33613445378151,-0.1542478919,-0.15424170730057352,6.184599426473092e-06
18,-100.1920768307323,-0.0506786973,-0.05068203677728554,3.339477285542458e-06
27,-100.1920768307323,0.0840030199,0.08400801077083632,4.990870836316108e-06
34,-100.1920768307323,-0.2380119425,-0.23800598768485032,5.954815149672443e-06
18,-100.04801920768308,-0.0055093613,-0.00551263781345933,3.2765134593305822e-06
27,-100.04801920768308,0.0162596956,0.01626460268147436,4.90708147436042e-06
34,-100.04801920768308,-0.3200405349,-0.3200348501756934,5.684724306620481e-06
18,-99.90396158463386,0.0396711917,0.039667984991511626,3.206708488370791e-06
27,-99.90396158463386,-0.0515583389,-0.051553538561975115,4.800338024885109e-06
29,-99.90396158463386,-0.2905197269,-0.29052483652223654,5.10962223654321e-06
18,-99.75990396158464,0.0847709756,0.08476784518950656,3.1304104934487542e-06
27,-99.75990396158464,-0.1191394738,-0.11913480198184019,4.671818159815433e-06
29,-99.75990396158464,-0.2200778271,-0.22008292775498586,5.100654985851216e-06
27,-99.61584633853542,-0.1861731905,-0.18616866790431988,4.522595680123143e-06
29,-99.61584633853542,-0.1484690305,-0.1484740926180633,5.062118063309251e-06
29,-99.4717887154862,-0.0760730245,-0.07607801939312962,4.994893129620093e-06
20,-99.32773109243698,0.1063001479,0.10630356538645229,3.4174864522867887e-06
29,-99.32773109243698,-0.0032736673,-0.0032785673914900687,4.900091490068516e-06
20,-99.18367346938776,0.056245802,0.05624915805911712,3.3560591171238885e-06
29,-99.18367346938776,0.0695430473,0.06953826830876336,4.778991236631391e-06
31,-99.18367346938776,0.2488466781,0.2488517980032821,5.119903282113647e-06
20,-99.03961584633853,0.006049935,0.006053220802032947,3.2858020329465734e-06
29,-99.03961584633853,0.1419910366,0.14198640341697888,4.633183021129916e-06
31,-99.03961584633853,0.1727132899,0.1727183795493366,5.089649336598168e-06
20,-98.89555822328931,-0.0441611541,-0.044157947143878294,3.2069561217082376e-06
29,-98.89555822328931,0.2136861754,0.2136817114257311,4.463974268897886e-06
31,-98.89555822328931,0.0955332644,0.09553829054812639,5.02614812639135e-06
20,-98.7515006002401,-0.0942611304,-0.094258010197284,3.120202716005993e-06
31,-98.7515006002401,0.017774312,0.01777924283026727,4.9308302672683435e-06
31,-98.60744297719089,-0.0600923514,-0.060087546339596544,4.805060403456629e-06
33,-98.60744297719089,-0.2384363777,-0.23844150537809275,5.127678092742283e-06
22,-98.46338535414166,-0.1014028621,-0.10140628150811046,3.419408110452715e-06
31,-98.46338535414166,-0.1375948606,-0.13759020976635836,4.650833641650642e-06
33,-98.46338535414166,-0.1571651564,-0.15717024509984182,5.088699841809818e-06
22,-98.31932773109244,-0.0463015498,-0.046304899408213036,3.3496082130352045e-06
31,-98.31932773109244,-0.2142635595,-0.21425908973012506,4.469769874948515e-06
33,-98.31932773109244,-0.0748144957,-0.07481950811111153,5.012411111532389e-06
22,-98.17527010804322,0.0089408327,0.008937563457419513,3.269242580487136e-06
33,-98.17527010804322,0.0080500033,0.008045102997584836,4.900302415164481e-06
35,-98.17527010804322,0.274125,0.2741304209862155,5.4209862154763755e-06
22,-98.031212484994,0.0641559746,0.06415279590638702,3.1786936129790666e-06
33,-98.031212484994,0.0908592138,0.0908544592808648,4.7545191352027505e-06
35,-98.031212484994,0.188577,0.18858223298234222,5.232982342229242e-06
33,-97.88715486194478,0.1730443913,0.173039814250152,4.577049847992454e-06
35,-97.88715486194478,0.101572,0.10157690068219027,4.900682190278616e-06
24,-97.74309723889556,0.0961822726,0.09618569169242953,3.4190924295407488e-06
35,-97.74309723889556,0.013782,0.013786701815692328,4.701815692327235e-06
24,-97.59903961584634,0.0360312945,0.036034635092832425,3.340592832426492e-06
35,-97.59903961584634,-0.074115,-0.07411002441154241,4.975588457592495e-06
24,-97.45498199279713,-0.0242504032,-0.02424715354722254,3.2496527774608652e-06
35,-97.45498199279713,-0.161439,-0.16143411865894403,4.881341055973376e-06
24,-97.31092436974791,-0.0844441222,-0.08444097527835806,3.14692164193886e-06
26,-97.16686674669869,-0.1057334184,-0.10573685339362943,3.4349936294253425e-06
26,-97.02280912364947,-0.040595903,-0.040599254143367354,3.3511433673513724e-06
26,-96.87875150060025,0.0247145356,0.024711283087356564,3.2525126434368445e-06
26,-96.73469387755102,0.0899197,0.08991655992982188,3.1400701781258977e-06
28,-96.73469387755102,0.1450080707,0.14501155288034992,3.482180349928532e-06
28,-96.5906362545018,0.0750939732,0.07509737406668637,3.4008666863760695e-06
28,-96.44657863145258,0.0048087774,0.004812079306321707,3.301906321706745e-06
28,-96.30252100840336,-0.0655001823,-0.06549699585758827,3.1864424117344914e-06
30,-96.15846338535415,-0.0793672659,-0.07937067518036342,3.4092803634228064e-06
30,-96.01440576230493,-0.004063525,-0.0040668283026801,3.303302680100241e-06
30,-95.87034813925571,0.0712632739,0.07126009553342817,3.178366571821023e-06
32,-95.87034813925571,0.1335060976,0.13350957360057816,3.476000578150895e-06
32,-95.72629051620649,0.0534618265,0.05346520395402647,3.377454026474991e-06
32,-95.58223289315727,-0.0269276712,-0.026924415026897033,3.256173102966081e-06
32,-95.43817527010805,-0.1071432854,-0.10714017130096073,3.1140990392614087e-06
34,-95.43817527010805,-0.0826451167,-0.08264853480487824,3.4181048782500056e-06
34,-95.29411764705883,0.0027095639,0.00270626706301696,3.296836983040022e-06
34,-95.1500600240096,0.0880444893,0.08804133793702029,3.1513629797086384e-06
34,-84.77791116446579,-0.0454184381,-0.0454152111389984,3.2269610015997485e-06
34,-84.63385354141657,0.0400042514,0.040007612042332226,3.360642332222996e-06
32,-84.48979591836735,0.0670896535,0.06708646585739668,3.187642603319496e-06
34,-84.48979591836735,0.1251352737,0.12513874276540926,3.46906540926728e-06
32,-84.34573829531813,-0.0132777995,-0.0132811190675206,3.3195675205998504e-06
30,-84.2016806722689,-0.1088016862,-0.10879857690351324,3.109296486752955e-06
32,-84.2016806722689,-0.093559512,-0.09356294167576411,3.4296757641105735e-06
30,-84.0576230492197,-0.0336237322,-0.033620489039664525,3.24316033547406e-06
30,-83.91356542617048,0.0417450156,0.04174837438905899,3.358789058993672e-06
28,-83.76950780312126,0.100554953,0.1005518301635791,3.1228364208990556e-06
30,-83.76950780312126,0.1168768858,0.11688034058552013,3.4547855201350064e-06
28,-83.62545018007204,0.030364465,0.03036121884790263,3.2461520973713076e-06
28,-83.48139255702282,-0.039976077,-0.039979430553451975,3.353553451976299e-06
28,-83.3373349339736,-0.1101190661,-0.11012250995169967,3.4438516996748714e-06
26,-83.19327731092437,-0.0573476607,-0.057344462749442354,3.1979505576429368e-06
26,-83.04921968787515,0.0079449151,0.007948218711955559,3.303611955558783e-06
26,-82.90516206482593,0.0732036486,0.07320704359492533,3.3949949253264666e-06
26,-82.76110444177672,0.1381505618,0.13815403280124794,3.4710012479510777e-06
24,-82.6170468187275,0.0543719254,0.05436872571411082,3.1996858891811253e-06
35,-82.6170468187275,-0.204675,-0.20467025917475534,4.740825244653468e-06
24,-82.47298919567828,-0.0058931187,-0.005896415366326931,3.296666326930986e-06
35,-82.47298919567828,-0.117891,-0.11788598640278884,5.013597211153686e-06
24,-82.32893157262906,-0.0661367829,-0.06614016442658886,3.381526588866479e-06
35,-82.32893157262906,-0.030196,-0.030190835178809758,5.164821190242752e-06
24,-82.18487394957984,-0.1261405062,-0.12614395952084964,3.4533208496390078e-06
33,-82.18487394957984,0.2137263015,0.21372182430747608,4.477192523916207e-06
35,-82.18487394957984,0.057733,0.057737594143013916,4.594143013916807e-06
22,-82.04081632653062,-0.0917007426,-0.09169761268316716,3.129916832836366e-06
33,-82.04081632653062,0.1320652313,0.13206056170068686,4.669599313139594e-06
35,-82.04081632653062,0.145215,0.1452198957776423,4.895777642288657e-06
22,-81.8967587034814,-0.0365623308,-0.036559105625881876,3.225174118125229e-06
33,-81.8967587034814,0.049497121,0.04949228946557952,4.831534420476902e-06
35,-81.8967587034814,0.231575,0.23158010806746854,5.108067468534427e-06
22,-81.75270108043217,0.0186874769,0.018690787642842505,3.3107428425056817e-06
33,-81.75270108043217,-0.0334109424,-0.03341590315778984,4.960757789843062e-06
22,-81.60864345738295,0.0738803484,0.07388373429487995,3.3858948799425637e-06
31,-81.60864345738295,-0.1760626255,-0.17605806199347063,4.563506529359218e-06
33,-81.60864345738295,-0.1160895343,-0.1160945893878024,5.055087802394165e-06
22,-81.46458583433373,0.1288481228,0.12885157300732097,3.4502073209818906e-06
31,-81.46458583433373,-0.0989185641,-0.09891383262210798,4.73147789201156e-06
33,-81.46458583433373,-0.1979708028,-0.19797591573804066,5.1129380406467195e-06
31,-81.32052821128453,-0.0211750657,-0.02117019407208519,4.871627914810467e-06
33,-81.32052821128453,-0.2784923694,-0.2784975020897129,5.132689712916694e-06
20,-81.1764705882353,0.0692329201,0.06922975548209985,3.1646179001476593e-06
31,-81.1764705882353,0.0566967518,0.05670173420675236,4.982406752361557e-06
20,-81.03241296518608,0.0190616056,0.019058358183004446,3.247416995554031e-06
29,-81.03241296518608,0.1779565878,0.17795203643301308,4.55136698693237e-06
31,-81.03241296518608,0.1342249904,0.13423005239639244,5.061996392441426e-06
20,-80.88835534213686,-0.0311576695,-0.03116099154682899,3.32204682899212e-06
29,-80.88835534213686,0.1058372103,0.10583250117268553,4.709127314470041e-06
31,-80.88835534213686,0.2109398309,0.21094493993203145,5.1090320314362e-06
20,-80.74429771908764,-0.0812985486,-0.08130193655466192,3.387954661912551e-06
29,-80.74429771908764,0.0331566725,0.03315182968619968,4.842813800316759e-06
31,-80.74429771908764,0.2863763803,0.28638150256037914,5.122260379131216e-06
20,-80.60024009603842,-0.1312348702,-0.13123831495936755,3.4447593675601684e-06
29,-80.60024009603842,-0.0396996663,-0.039704617149646126,4.950849646127853e-06
27,-80.4561824729892,-0.2193883799,-0.21938393911695736,4.4407830426529404e-06
29,-80.4561824729892,-0.1123455115,-0.11235054354894378,5.03204894378162e-06
18,-80.31212484993998,-0.1072618739,-0.10725878392115797,3.089978842032992e-06
27,-80.31212484993998,-0.1527440851,-0.15273948540659887,4.599693401136085e-06
29,-80.31212484993998,-0.1843956819,-0.1844007669495969,5.085049596897928e-06
18,-80.16806722689076,-0.0622369247,-0.062233755263657126,3.1694363428758088e-06
27,-80.16806722689076,-0.0853979686,-0.08539322981656805,4.738783431948446e-06
29,-80.16806722689076,-0.2554681513,-0.2554732602755626,5.108975562606588e-06
18,-80.02400960384155,-0.017085264,-0.017082021467570617,3.2425324293823554e-06
27,-80.02400960384155,-0.0176594673,-0.017654610790082077,4.856509917921387e-06
18,-79.87995198079233,0.0281011819,0.028104490807892145,3.3089078921438864e-06
27,-79.87995198079233,0.0501601756,0.05016512754233752,4.951942337516613e-06
34,-79.87995198079233,0.2792809007,0.27927507605650836,5.824643491636472e-06
18,-79.7358943577431,0.0732304139,0.07323378214153632,3.368241536322314e-06
27,-79.7358943577431,0.1177493415,0.11775436539026325,5.023890263258779e-06
34,-79.7358943577431,0.1963089219,0.19630284688789537,6.075012104617139e-06
18,-79.59183673469389,0.1182105473,0.11821396762023578,3.4203202357863116e-06
25,-79.59183673469389,0.1772899542,0.1772854220739043,4.53212609569098e-06
27,-79.59183673469389,0.1847974677,0.1848025390840521,5.071384052091066e-06
34,-79.59183673469389,0.1119055592,0.11189927567271907,6.283527280936951e-06
25,-79.44777911164466,0.1151649402,0.11516027276708476,4.6674329152313065e-06
27,-79.44777911164466,0.2509964743,0.25100156803054097,5.0937305409726186e-06
34,-79.44777911164466,0.0266862362,0.026679788614803544,6.4475851964569675e-06
25,-79.30372148859544,0.0525864169,0.052581631883245494,4.785016754507709e-06
32,-79.30372148859544,-0.3099276557,-0.3099219485001398,5.707199860205403e-06
34,-79.30372148859544,-0.0587276703,-0.05873423502052264,6.56472052264212e-06
25,-79.15966386554622,-0.0101991883,-0.0102040721711514,4.883871151399946e-06
32,-79.15966386554622,-0.2325449297,-0.2325389730934425,5.956606557500077e-06
34,-79.15966386554622,-0.1437133609,-0.14371999360453425,6.632704534242917e-06
16,-79.015606242497,0.0859725798,0.08596946101442829,3.118785571715188e-06
25,-79.015606242497,-0.0729446294,-0.07294959269815227,4.9632981522634845e-06
32,-79.015606242497,-0.1536604089,-0.1536542386774045,6.170222595497377e-06
34,-79.015606242497,-0.2276511543,-0.22765780427091395,6.649970913957803e-06
16,-78.87154861944778,0.045907064,0.04590387794910015,3.18605089984908e-06
25,-78.87154861944778,-0.135402816,-0.1354078382926185,5.022292618478419e-06
32,-78.87154861944778,-0.0737835325,-0.07377718692371067,6.345576289326638e-06
