m,v,gv,sp,diff
33,-81.60864345738295,-0.1246878026,-0.1246827527495351,5.049850464899919e-06
22,-81.46458583433373,0.1418349952,0.14183155116328078,3.4440367192301036e-06
31,-81.46458583433373,-0.0893781473,-0.08938288292928193,4.735629281923948e-06
33,-81.46458583433373,-0.2065230277,-0.20651792389076562,5.103809234380252e-06
20,-81.32052821128453,0.1040951766,0.10409825558341271,3.0789834127020743e-06
31,-81.32052821128453,-0.0115159497,-0.011520822120832606,4.872420832606125e-06
33,-81.32052821128453,-0.2869348204,-0.28692970096174164,5.119438258371911e-06
20,-81.1764705882353,0.0539128594,0.053916026792553966,3.1673925539668635e-06
31,-81.1764705882353,0.0664163115,0.06641133212339181,4.979376608191255e-06
20,-81.03241296518608,0.0035935947,0.0035968425330970225,3.2478330970224165e-06
29,-81.03241296518608,0.1672803105,0.1672848704175868,4.559917586799411e-06
31,-81.03241296518608,0.1439444935,0.14393943841522772,5.0550847722763415e-06
20,-80.88835534213686,-0.0467347983,-0.04673147837445224,3.319925547758118e-06
29,-80.88835534213686,0.0949725357,0.0949772498636333,4.714163633304236e-06
31,-80.88835534213686,0.2205969145,0.22059181661617322,5.097883826771232e-06
20,-80.74429771908764,-0.096944479,-0.09694109586932391,3.38313067609064e-06
29,-80.74429771908764,0.0221589251,0.0221637692777459,4.844177745898237e-06
31,-80.74429771908764,0.2959072244,0.29590211757970647,5.106820293532266e-06
29,-80.60024009603842,-0.0507727062,-0.05076775790222852,4.948297771485699e-06
27,-80.4561824729892,-0.2072535428,-0.20725799541066212,4.4526106621201045e-06
29,-80.4561824729892,-0.1234339178,-0.12342889244230268,5.0253576973219305e-06
18,-80.31212484993998,-0.0885704815,-0.08857357673353085,3.0952335308420675e-06
27,-80.31212484993998,-0.1403735389,-0.1403781470333033,4.60813330330212e-06
29,-80.31212484993998,-0.1954377123,-0.19543263823420684,5.074065793170268e-06
18,-80.16806722689076,-0.0433506408,-0.04335381299715974,3.1721971597425958e-06
27,-80.16806722689076,-0.0728452043,-0.0728499477154948,4.743415494806724e-06
29,-80.16806722689076,-0.2664005969,-0.26639550349863383,5.0934013661740885e-06
18,-80.02400960384155,0.0019584921,0.001955249411366231,3.2426886337690204e-06
27,-80.02400960384155,-0.0049804277,-0.004985284833283971,4.857133283971138e-06
34,-80.02400960384155,0.3505269981,0.3505325553936381,5.5572936381032e-06
18,-79.87995198079233,0.047263591,0.04726028467857757,3.3063214224318682e-06
27,-79.87995198079233,0.0629073515,0.06290240312472642,4.9483752735807185e-06
34,-79.87995198079233,0.2692530467,0.26925888856641017,5.841866410172258e-06
18,-79.7358943577431,0.09247134,0.09246797725123893,3.362748761073786e-06
25,-79.7358943577431,0.224693523,0.22469791789935534,4.3948993553311055e-06
27,-79.7358943577431,0.1305045901,0.13049957426740283,5.0158325971827455e-06
34,-79.7358943577431,0.1860094583,0.18601554562430014,6.087324300130259e-06
18,-79.59183673469389,0.1374886257,0.13748521407855133,3.411621448679014e-06
25,-79.59183673469389,0.162996002,0.16300054526462346,4.543264623457777e-06
27,-79.59183673469389,0.1974990901,0.19749403146152766,5.058638472332788e-06
34,-79.59183673469389,0.1014051797,0.10141147026863022,6.290568630218374e-06
25,-79.44777911164466,0.1006527684,0.10065744306431955,4.674664319553878e-06
27,-79.44777911164466,0.2635814404,0.26357636425312403,5.076146875948595e-06
34,-79.44777911164466,0.0160591075,0.01606555648608869,6.448986088689046e-06
25,-79.30372148859544,0.0379107987,0.03791558680237408,4.788102374080061e-06
32,-79.30372148859544,-0.2987707875,-0.2987765159743399,5.728474339883327e-06
34,-79.30372148859544,-0.0694044391,-0.06939787889465046,6.5602053495456e-06
16,-79.15966386554622,0.1024496768,0.10245273103625321,3.0542362532137712e-06
25,-79.15966386554622,-0.0249813538,-0.02497647118626513,4.8826137348731424e-06
32,-79.15966386554622,-0.2210721216,-0.22107809447685547,5.9728768554700995e-06
34,-79.15966386554622,-0.1543602853,-0.15435366325999517,6.622040004844454e-06
16,-79.015606242497,0.0622887265,0.06229185023963831,3.1237396383096416e-06
25,-79.015606242497,-0.0877745437,-0.0877695864462635,4.957253736503908e-06
32,-79.015606242497,-0.1419405586,-0.14194673963935217,6.181039352182172e-06
34,-79.015606242497,-0.2381869743,-0.23818034147173917,6.63282826082745e-06
16,-78.87154861944778,0.022026255,0.022029443129432457,3.1881294324555276e-06
23,-78.87154861944778,-0.234476984,-0.2344813368796652,4.352879665187048e-06
25,-78.87154861944778,-0.1502200209,-0.15021500943513857,5.01146486142634e-06
32,-78.87154861944778,-0.0618889995,-0.06189535018023254,6.350680232539152e-06
34,-78.87154861944778,-0.3202713133,-0.32026472187470423,6.591425295798814e-06
16,-78.72749099639857,-0.0182721156,-0.018268868226190067,3.2473738099322857e-06
23,-78.72749099639857,-0.1778528772,-0.17785736831295695,4.4911129569447095e-06
25,-78.72749099639857,-0.2120704153,-0.21206537096848266,5.044331517350953e-06
32,-78.72749099639857,0.0185636953,0.018557215673574868,6.4796264251307245e-06
34,-78.72749099639857,-0.4000128587,-0.40000636179652593,6.496903474040305e-06
16,-78.58343337334935,-0.0585407062,-0.05853740517412777,3.301025872232133e-06
23,-78.58343337334935,-0.1206320954,-0.12063671069638145,4.615296381446643e-06
25,-78.58343337334935,-0.2730807175,-0.2730756621725807,5.0553274192899345e-06
30,-78.58343337334935,0.2944195281,0.29442525293501215,5.7248350121552605e-06
32,-78.58343337334935,0.0988960693,0.09888950330203525,6.565997964752546e-06
16,-78.43937575030013,-0.0987138884,-0.0987105395560337,3.3488439662998637e-06
23,-78.43937575030013,-0.0630066105,-0.06301133500046757,4.724500467567783e-06
30,-78.43937575030013,0.2215308573,0.22153680896643202,5.951666432024716e-06
32,-78.43937575030013,0.1785874498,0.1785808415865291,6.608213470898905e-06
16,-78.29531812725091,-0.1387261916,-0.13872280069912832,3.390900871674818e-06
23,-78.29531812725091,-0.0051697491,-0.00517456716791784,4.818067917839938e-06
30,-78.29531812725091,0.1473798201,0.14738596689022976,6.146790229755172e-06
32,-78.29531812725091,0.2571213227,0.25711471767492294,6.605025077044413e-06
23,-78.15126050420169,0.0526844557,0.052679560536967526,4.895163032474226e-06
30,-78.15126050420169,0.0723889609,0.07239526902724897,6.308127248971784e-06
32,-78.15126050420169,0.3339886802,0.33398212474258826,6.5554574117387965e-06
23,-78.00720288115247,0.1103619159,0.11035696052925413,4.955370745865495e-06
30,-78.00720288115247,-0.0030143943,-0.0030079602358985425,6.434064101457689e-06
32,-78.00720288115247,0.40869132,0.40868486105001756,6.4589499824685426e-06
23,-77.86314525810324,0.167669139,0.1676641410703002,4.9979296997959555e-06
28,-77.86314525810324,-0.337666034,-0.3376715861060658,5.5521060657870436e-06
30,-77.86314525810324,-0.0784005725,-0.07839404959488142,6.522905118586109e-06
35,-77.86314525810324,0.420451,0.42045784749057474,6.847490574724002e-06
21,-77.71908763505402,0.199717856,0.19972227292881198,4.41692881197886e-06
23,-77.71908763505402,0.2244138778,0.22440885541541927,5.022384580721795e-06
28,-77.71908763505402,-0.27058437,-0.2705901500397541,5.780039754099686e-06
30,-77.71908763505402,-0.1533400027,-0.15333342930584962,6.573394150388712e-06
35,-77.71908763505402,0.339058,0.3390654269161955,7.426916195485411e-06
14,-77.5750300120048,-0.0901956895,-0.09019874191689972,3.0524168997264622e-06
21,-77.5750300120048,0.147675668,0.14768020247370217,4.534473702161312e-06
23,-77.5750300120048,0.2804057751,0.2804007467642771,5.028335722856436e-06
28,-77.5750300120048,-0.202159094,-0.20216507558679706,5.9815867970436365e-06
30,-77.5750300120048,-0.2274056635,-0.2273990790404381,6.584459561892464e-06
35,-77.5750300120048,0.255038,0.25504509480349874,7.0948034987528e-06
14,-77.43097238895558,-0.0550101202,-0.05501323122133597,3.1110213359747396e-06
21,-77.43097238895558,0.0952201861,0.09522482603146791,4.639931467903535e-06
28,-77.43097238895558,-0.1327299835,-0.13273613855325256,6.155053252548948e-06
30,-77.43097238895558,-0.3001755164,-0.3001689611677189,6.555232281102441e-06
35,-77.43097238895558,0.16904,0.16904805367028955,8.053670289553949e-06
14,-77.28691476590637,-0.0197557681,-0.019758933703675888,3.1656036758864747e-06
21,-77.28691476590637,0.0424982179,0.04250295059154705,4.732691547049139e-06
28,-77.28691476590637,-0.062641797,-0.06264809586216222,6.2988621622184215e-06
30,-77.28691476590637,-0.3712349106,-0.3712284255971151,6.485002884915048e-06
35,-77.28691476590637,0.081733,0.08174082191504291,7.821915042907635e-06
14,-77.14285714285715,0.0155232856,0.015520069333256581,3.2162667434193493e-06
21,-77.14285714285715,-0.010342686,-0.010337873836456547,4.8121635434529575e-06
28,-77.14285714285715,0.0077574381,0.0077510264792978725,6.411620702127287e-06
33,-77.14285714285715,-0.4277634542,-0.42777007682813917,6.622628139163478e-06
35,-77.14285714285715,-0.006208,-0.006199932183742279,8.06781625772076e-06
14,-76.99879951980793,0.0507829302,0.05077966761535932,3.262584640680022e-06
21,-76.99879951980793,-0.0631546451,-0.06314976721954067,4.877880459330797e-06
28,-76.99879951980793,0.0781181538,0.07811166160889994,6.4921911000631605e-06
33,-76.99879951980793,-0.3513549622,-0.3513619399520255,6.977752025516537e-06
35,-76.99879951980793,-0.094101,-0.0940926350633543,8.364936645702259e-06
14,-76.85474189675871,0.0859790816,0.08597577708018403,3.304519815977569e-06
21,-76.85474189675871,-0.1157898627,-0.11578493340569036,4.929294309632959e-06
26,-76.85474189675871,0.3044021053,0.304407747230813,5.6419308129829204e-06
28,-76.85474189675871,0.1480909772,0.14808443765201373,6.5395479862673245e-06
33,-76.85474189675871,-0.2725250571,-0.27253234604338067,7.288943380645563e-06
35,-76.85474189675871,-0.181264,-0.18125609041743154,7.909582568466078e-06
14,-76.71068427370949,0.1210677371,0.12106439502202716,3.3420779728399186e-06
21,-76.71068427370949,-0.1681010399,-0.16809607377692817,4.9661230718256455e-06
26,-76.71068427370949,0.2414890305,0.24149487105998627,5.840559986258764e-06
28,-76.71068427370949,0.2173284652,0.2173219125571223,6.55264287768853e-06
33,-76.71068427370949,-0.191817014,-0.19182456715087284,7.553150872835479e-06
35,-76.71068427370949,-0.267023,-0.26701475873712727,8.241262872743516e-06
21,-76.56662665066027,-0.2199417874,-0.21993679949319705,4.987906802950137e-06
26,-76.56662665066027,0.1775416114,0.17754762719727674,6.015797276742729e-06
28,-76.56662665066027,0.2854868301,0.2854802993093551,6.530790644887485e-06
33,-76.56662665066027,-0.1097870473,-0.10979481462038142,7.767320381421583e-06
35,-76.56662665066027,-0.350712,-0.3507039929334095,8.007066590542955e-06
19,-76.42256902761105,-0.1963696058,-0.19637400073403394,4.394934033924436e-06
21,-76.42256902761105,-0.2711670355,-0.27116204117288206,4.9943271179242466e-06
26,-76.42256902761105,0.1128337522,0.11283991863146622,6.1664314662257524e-06
28,-76.42256902761105,0.3522276465,0.3522211729547671,6.473545232865696e-06
33,-76.42256902761105,-0.0270004767,-0.02700840571056901,7.929010569007744e-06
35,-76.42256902761105,-0.431683,-0.4316751894617813,7.810538218688823e-06
19,-76.27851140456183,-0.1492663422,-0.14927084166731777,4.499467317758965e-06
26,-76.27851140456183,0.0476426107,0.04764890189911301,6.291199113009349e-06
28,-76.27851140456183,0.4172195316,0.41721315095917877,6.380640821257444e-06
31,-76.27851140456183,0.4098480421,0.40985472341080514,6.681310805167762e-06
33,-76.27851140456183,0.0559721686,0.05596413248400942,8.036115990574244e-06
35,-76.27851140456183,-0.509308,-0.50930081502716,7.184972840024173e-06
19,-76.1344537815126,-0.1018208267,-0.10182542079574528,4.5940957452694775e-06
26,-76.1344537815126,-0.0177525893,-0.017746200125460514,6.389174539486037e-06
31,-76.1344537815126,0.3375520602,0.33755906431950183,7.004119501829997e-06
33,-76.1344537815126,0.1385590815,0.13855099494945466,8.086550545322035e-06
19,-75.9903961584634,-0.0541418499,-0.05414652822885949,4.678328859496206e-06
26,-75.9903961584634,-0.0830717535,-0.08306529425905115,6.459240948844536e-06
31,-75.9903961584634,0.2632026883,0.26320997616217834,7.287862178351201e-06
33,-75.9903961584634,0.2201911186,0.22018303940978776,8.079190212256782e-06
19,-75.84633853541418,-0.0063387347,-0.0063434866104201786,4.751910420178369e-06
24,-75.84633853541418,-0.337575899,-0.33758139301023654,5.494010236528624e-06
26,-75.84633853541418,-0.1480351174,-0.14802861673340578,6.500666594216886e-06
31,-75.84633853541418,0.187252215,0.1872597447816233,7.52978162329998e-06
33,-75.84633853541418,0.3003057214,0.30029770856628335,8.012833716652956e-06
19,-75.70228091236496,0.0414789139,0.041474099597881335,4.814302118662239e-06
24,-75.70228091236496,-0.2801565077,-0.2801621946554638,5.686955463823917e-06
26,-75.70228091236496,-0.2123644442,-0.21235793147476786,6.512725232138417e-06
31,-75.70228091236496,0.1101626639,0.11017039158905974,7.727689059738863e-06
33,-75.70228091236496,0.378350794,0.3783429068880186,7.887111981408346e-06
12,-75.55822328931573,0.0962311812,0.09623418794989506,3.006749895062555e-06
19,-75.55822328931573,0.0892014608,0.08919659546584192,4.865334158069001e-06
24,-75.55822328931573,-0.2217141963,-0.22172005705724332,5.860757243320025e-06
26,-75.55822328931573,-0.2757842167,-0.27577772180610766,6.494893892317055e-06
31,-75.55822328931573,0.0324029835,0.03241086284336811,7.879343368107083e-06
33,-75.55822328931573,0.453788507,0.45378080523656794,7.70176343206641e-06
12,-75.41416566626651,0.0660704425,0.0660734987079056,3.0562079055967972e-06
19,-75.41416566626651,0.1367194915,0.13671458700073363,4.904499266378259e-06
24,-75.41416566626651,-0.1624623588,-0.16246837315603418,6.014356034172996e-06
26,-75.41416566626651,-0.3380228172,-0.3380163704675937,6.446732406295563e-06
29,-75.41416566626651,-0.4464098048,-0.44641627024898906,6.465448989079192e-06
31,-75.41416566626651,-0.0455538063,-0.045545823139994265,7.983160005733958e-06
33,-75.41416566626651,0.5260990043,0.5260915471060249,7.45719397510225e-06
12,-75.27010804321729,0.0358488329,0.03585193567893744,3.1027789374402093e-06
19,-75.27010804321729,0.1839240637,0.18391913203302948,4.9316669705201654e-06
24,-75.27010804321729,-0.1026173414,-0.10262348816491017,6.1467649101615285e-06
26,-75.27010804321729,-0.3988136909,-0.3988073229008754,6.367999124623491e-06
29,-75.27010804321729,-0.3800086353,-0.3800154189373688,6.783637368779072e-06
31,-75.27010804321729,-0.1232334909,-0.12322545349424303,8.037405756972094e-06
12,-75.12605042016807,0.0055941967,0.00559734315657846,3.1464565784598136e-06
19,-75.12605042016807,0.2307069565,0.2307020100065533,4.946493446705835e-06
24,-75.12605042016807,-0.0423976524,-0.04240390953696531,6.2571369653097175e-06
29,-75.12605042016807,-0.3115838721,-0.3115909412236732,7.069123673208999e-06
31,-75.12605042016807,-0.2001635465,-0.2001555055151213,8.040984878721069e-06
12,-74.98199279711885,-0.024665593,-0.02466240601703035,3.186982969648894e-06
19,-74.98199279711885,0.2769609188,0.2769559700999846,4.948700015383611e-06
24,-74.98199279711885,0.0179768355,0.017970490935846108,6.344564153892146e-06
29,-74.98199279711885,-0.2414998955,-0.24150721512893697,7.319628936963696e-06
31,-74.98199279711885,-0.2758760141,-0.2758680210340871,7.993065912925701e-06
34,-74.98199279711885,-0.4840971334,-0.484104766576741,7.6331767410176e-06
12,-74.83793517406963,-0.0549026606,-0.054899436156204635,3.2244437953646288e-06
17,-74.83793517406963,0.1972164692,0.19722082162583185,4.352425831855022e-06
24,-74.83793517406963,0.0782856884,0.07827927997829502,6.4084217049759085e-06
29,-74.83793517406963,-0.1701299169,-0.1701374500341577,7.53313415768897e-06
31,-74.83793517406963,-0.349910346,-0.3499024529652646,7.893034735362292e-06
34,-74.83793517406963,-0.4075979038,-0.4076059863866771,8.082586677116144e-06
12,-74.69387755102042,-0.0850891531,-0.08508589443577566,3.2586642243342956e-06
17,-74.69387755102042,0.1550855977,0.15509004215088515,4.4444508851548825e-06
24,-74.69387755102042,0.1383087158,0.13830226770987653,6.44809012348424e-06
29,-74.69387755102042,-0.0978539913,-0.09786169911665908,7.707816659083266e-06
31,-74.69387755102042,-0.4218162075,-0.42180846671040456,7.740789595422903e-06
34,-74.69387755102042,-0.3281174052,-0.32812588316138674,8.477961386754718e-06
12,-74.5498199279712,-0.1151972661,-0.11519397657037284,3.289529627165111e-06
17,-74.5498199279712,0.1126697474,0.11267427612747292,4.528727472918881e-06
22,-74.5498199279712,0.3322920916,0.33229756282943884,5.471229438835934e-06
24,-74.5498199279712,0.1978267745,0.19782031160575878,6.462894241221484e-06
29,-74.5498199279712,-0.0250569934,-0.025064835388932,7.841988931996807e-06
31,-74.5498199279712,-0.4911562157,-0.49114867938107987,7.536318920142726e-06
34,-74.5498199279712,-0.2462369877,-0.24624580294655576,8.81524655577115e-06
17,-74.40576230492198,0.0700468637,0.07005146847312262,4.604773122612871e-06
22,-74.40576230492198,0.2795980926,0.2796037372727357,5.6446727356718185e-06
24,-74.40576230492198,0.2566225691,0.2566161166049759,6.452495024067417e-06
29,-74.40576230492198,0.0478734321,0.0478654978804988,7.934219501203044e-06
34,-74.40576230492198,-0.1625555497,-0.16256464056170875,9.090861708749287e-06
17,-74.26170468187276,0.0272952695,0.027299941804468403,4.672304468402583e-06
22,-74.26170468187276,0.2260458119,0.22605161387132658,5.801971326574451e-06
24,-74.26170468187276,0.314481445,0.3144750284441877,6.416555812349678e-06
27,-74.26170468187276,0.4146249338,0.4146315137456623,6.579945662332776e-06
29,-74.26170468187276,0.1205489348,0.12054095144840438,7.983351595616806e-06
34,-74.26170468187276,-0.0776851572,-0.07769445890478556,9.301704785566467e-06
17,-74.11764705882354,-0.0155064787,-0.015501747532541209,4.731167458790764e-06
22,-74.11764705882354,0.1717996461,0.17180558865064177,5.942550641763189e-06
24,-74.11764705882354,0.3711921721,0.37118581732043004,6.354779569950342e-06
27,-74.11764705882354,0.3519119474,0.351918807068061,6.859668061021118e-06
29,-74.11764705882354,0.1925825265,0.19257453808690775,7.988413092241409e-06
32,-74.11764705882354,0.5191924066,0.5191997668943876,7.3602943876371896e-06
34,-74.11764705882354,0.007753433,0.007743987980547196,9.44501945280337e-06
17,-73.97358943577431,-0.0582797349,-0.05827495385160095,4.781048399050969e-06
22,-73.97358943577431,0.1170261188,0.11703218416421922,6.065364219223768e-06
24,-73.97358943577431,0.4265477161,0.4265414490214831,6.267078516863922e-06
27,-73.97358943577431,0.2875740312,0.2875811414690417,7.110269041654682e-06
29,-73.97358943577431,0.263590642,0.2635826932691515,7.948730848472696e-06
32,-73.97358943577431,0.4488038225,0.44881162608558683,7.803585586829698e-06
34,-73.97358943577431,0.093135314,0.09312579532625481,9.51867374518467e-06
17,-73.8295318127251,-0.1009459084,-0.10094108666872763,4.82173127237806e-06
22,-73.8295318127251,0.0618933682,0.06189953822348018,6.170023480182862e-06
27,-73.8295318127251,0.2219082709,0.22191560091574022,7.330015740214524e-06
29,-73.8295318127251,0.3331951814,0.3331873175771785,7.863822821474464e-06
32,-73.8295318127251,0.3755067431,0.3755149442154944,8.201115494432809e-06
34,-73.8295318127251,0.1778359993,0.1778264783382679,9.520961732095712e-06
17,-73.68547418967587,-0.143426608,-0.14342175513274036,4.852867259652616e-06
22,-73.68547418967587,0.006570632,0.0065768876910523915,6.255691052391675e-06
27,-73.68547418967587,0.155217879,0.15522539638953023,7.517389530226071e-06
29,-73.68547418967587,0.4010255234,0.4010177899559423,7.733444057689276e-06
32,-73.68547418967587,0.2997761865,0.2997847358819992,8.549381999234384e-06
34,-73.68547418967587,0.2612359907,0.26122653973910476,9.450960895218685e-06
17,-73.54141656662665,-0.1856437866,-0.18563891207808877,4.874521911224505e-06
22,-73.54141656662665,-0.048772273,-0.048765951077283876,6.3219227161223635e-06
27,-73.54141656662665,0.0878107947,0.08781846567470387,7.670974703874456e-06
29,-73.54141656662665,0.4667204988,0.4667129410934831,7.5577065168919155e-06
32,-73.54141656662665,0.2221029359,0.22211178120105396,8.845301053966859e-06
34,-73.54141656662665,0.3427253086,0.3427160007465611,9.307853438889069e-06
17,-73.39735894357743,-0.2275198837,-0.22751499743505027,4.886264949738317e-06
22,-73.39735894357743,-0.1039654717,-0.10395910354641588,6.3681535841242365e-06
27,-73.39735894357743,0.0199982619,0.02000605136195808,7.78946195807706e-06
29,-73.39735894357743,0.5299303134,0.5299229764196288,7.3369803711420545e-06
32,-73.39735894357743,0.1429903591,0.14299944502755316,9.085927553165174e-06
34,-73.39735894357743,0.4217079541,0.4216988623481319,9.091751868084419e-06
17,-73.25330132052822,-0.2689779688,-0.2689730807338206,4.888066179431494e-06
22,-73.25330132052822,-0.1588395524,-0.15883315847093638,6.3939290636250146e-06
27,-73.25330132052822,-0.0479066081,-0.04789873636605571,7.871733944286863e-06
32,-73.25330132052822,0.0629511458,0.06296041468630041,9.26888630041478e-06
34,-73.25330132052822,0.4976062676,0.4975974642421784,8.80335782160735e-06
22,-73.109243697479,-0.2132260869,-0.21321968791823098,6.398981769017986e-06
27,-73.109243697479,-0.1155902824,-0.11558236552967938,7.91687032061783e-06
32,-73.109243697479,-0.0174960146,-0.017486622642580225,9.39195741977289e-06
34,-73.109243697479,0.5698651532,0.5698567095657568,8.443634243127107e-06
20,-72.96518607442978,-0.3169651095,-0.31697057822939123,5.46872939122256e-06
22,-72.96518607442978,-0.2669581471,-0.2669517642490857,6.382850914310456e-06
25,-72.96518607442978,-0.3982682654,-0.398274867450371,6.602050371007362e-06
27,-72.96518607442978,-0.1827402542,-0.18273233005098752,7.924149012489279e-06
30,-72.96518607442978,-0.4757068683,-0.4757144569753498,7.588675349834428e-06
32,-72.96518607442978,-0.0978297949,-0.09782034134910864,9.453550891366791e-06
35,-72.96518607442978,-0.549159,-0.549167841212346,8.841212346011318e-06
15,-72.82112845138056,-0.1944756129,-0.19447991445265678,4.301552656765795e-06
20,-72.82112845138056,-0.2688474562,-0.26885307600081937,5.619800819367526e-06
22,-72.82112845138056,-0.3198708178,-0.31986447246883887,6.34533116111724e-06
25,-72.82112845138056,-0.3398307966,-0.3398376480303911,6.851430391141555e-06
27,-72.82112845138056,-0.2490464856,-0.24903859267137501,7.892928624991802e-06
30,-72.82112845138056,-0.4080467519,-0.4080547268831144,7.974983114389378e-06
32,-72.82112845138056,-0.1775296082,-0.17752015584453662,9.452355463374085e-06
35,-72.82112845138056,-0.47357,-0.4735790307288704,9.030728870429439e-06
10,-72.67707082833134,-0.0890299576,-0.08903291912223843,2.9615222384288264e-06
15,-72.67707082833134,-0.157286999,-0.15729137922803707,4.38022803705973e-06
20,-72.67707082833134,-0.2200473192,-0.22005307670016114,5.757500161129858e-06
22,-72.67707082833134,-0.3718017028,-0.37179541637620117,6.286423798851359e-06
25,-72.67707082833134,-0.280047549,-0.2800546247019782,7.0757019782208275e-06
27,-72.67707082833134,-0.3142028393,-0.3141950164249501,7.82287504985657e-06
30,-72.67707082833134,-0.338061917,-0.33807023647925066,8.319479250673556e-06
32,-72.67707082833134,-0.2560789815,-0.256069594142681,9.387357319035061e-06
35,-72.67707082833134,-0.394311,-0.3943202692425761,9.269242576104286e-06
10,-72.53301320528212,-0.0638600883,-0.0638630885311541,3.0002311540988646e-06
15,-72.53301320528212,-0.1198730545,-0.11987750735378759,4.45285378758431e-06
20,-72.53301320528212,-0.1706885882,-0.17069446944578626,5.881245786265588e-06
25,-72.53301320528212,-0.2191552829,-0.21916255648078317,7.273580783173639e-06
27,-72.53301320528212,-0.3779084919,-0.37790077805838956,7.713841610412775e-06
30,-72.53301320528212,-0.2661510924,-0.2661597119220483,8.619522048280981e-06
32,-72.53301320528212,-0.3329689029,-0.3329596447089561,9.258191043859387e-06
35,-72.53301320528212,-0.311996,-0.3120057782891595,9.778289159489972e-06
10,-72.3889555822329,-0.0386491873,-0.038652224292443624,3.0369924436252083e-06
15,-72.3889555822329,-0.0822873834,-0.08229190247655266,4.519076552661483e-06
20,-72.3889555822329,-0.1208965674,-0.12090255790197876,5.990501978761498e-06
25,-72.3889555822329,-0.1573951463,-0.15740259002806484,7.443728064826516e-06
27,-72.3889555822329,-0.4398693226,-0.4398617568711053,7.5657288947095225e-06
30,-72.3889555822329,-0.1927239746,-0.19273284722465664,8.872624656652839e-06
32,-72.3889555822329,-0.4077011197,-0.40769205488804217,9.064811957837371e-06
35,-72.3889555822329,-0.227263,-0.2272734536207136,1.0453620713612999e-05
10,-72.24489795918367,-0.0134134547,-0.013416526373675486,3.0716736754855117e-06
15,-72.24489795918367,-0.0445838327,-0.04458841156422431,4.57886422430831e-06
20,-72.24489795918367,-0.0707976572,-0.070803742103232,6.084903231992622e-06
25,-72.24489795918367,-0.0950117195,-0.09501930453439898,7.585034398988055e-06
27,-72.24489795918367,-0.4997992714,-0.4997918925638338,7.37883616624968e-06
30,-72.24489795918367,-0.1181988933,-0.11820796993422021,9.076634220214763e-06
32,-72.24489795918367,-0.4797913673,-0.47978255953611526,8.807763884732811e-06
35,-72.24489795918367,-0.140769,-0.14077992157245875,1.0921572458744144e-05
10,-72.10084033613445,0.0118308953,0.011827791141639185,3.1041583608143464e-06
15,-72.10084033613445,-0.0068164158,-0.006821047722035129,4.631922035128536e-06
20,-72.10084033613445,-0.0205190338,-0.020525197513319493,6.163713319493752e-06
25,-72.10084033613445,-0.0322520464,-0.03225974304464137,7.696644641369543e-06
30,-72.10084033613445,-0.0430004281,-0.043009657683082805,9.22958308280375e-06
32,-72.10084033613445,-0.5487725067,-0.5487640189361742,8.487763825781869e-06
35,-72.10084033613445,-0.053185,-0.05319545037092168,1.0450370921677443e-05
10,-71.95678271308525,0.0370676451,0.037064510492698266,3.1346073017315956e-06
15,-71.95678271308525,0.0309607654,0.0309560872215373,4.678178462700494e-06
20,-71.95678271308525,0.0298116746,0.02980544786581054,6.226734189460764e-06
25,-71.95678271308525,0.0306353435,0.03062756593883633,7.777561163668095e-06
30,-71.95678271308525,0.0324430107,0.03243368080697331,9.329893026689684e-06
33,-71.95678271308525,0.5598753053,0.5598835606474927,8.255347492713838e-06
35,-71.95678271308525,0.034812,0.034801244178249056,1.0755821750946248e-05
10,-71.81272509003603,0.0622805834,0.062277420679908164,3.162720091834381e-06
15,-71.81272509003603,0.0686935977,0.06868888024789917,4.717452100830299e-06
20,-71.81272509003603,0.080066711,0.08006043751507681,6.2734849231860235e-06
25,-71.81272509003603,0.0934014198,0.09339359269904628,7.827100953719524e-06
28,-71.81272509003603,0.5019833836,0.5019907450277006,7.361427700525169e-06
30,-71.81272509003603,0.1077016228,0.1076922464840946,9.376315905390564e-06
33,-71.81272509003603,0.4892641539,0.48927294876184485,8.794861844851898e-06
35,-71.81272509003603,0.122539,0.1225282583666154,1.0741633384589444e-05
10,-71.6686674669868,0.0874535166,0.08745032789654322,3.1887034567801287e-06
15,-71.6686674669868,0.1063280342,0.10632328468934696,4.749510653045963e-06
20,-71.6686674669868,0.1301185143,0.1301122107264761,6.303573523880335e-06
25,-71.6686674669868,0.1557976371,0.15578979249508418,7.844604915818731e-06
28,-71.6686674669868,0.4398807375,0.4398884706189806,7.733118980612907e-06
30,-71.6686674669868,0.1823466664,0.18233729858281153,9.36781718846591e-06
33,-71.6686674669868,0.4152817475,0.4152910264861382,9.278986138172574e-06
35,-71.6686674669868,0.209317,0.20930578486236856,1.1215137631442884e-05
10,-71.52460984393758,0.1125702782,0.11256706594678749,3.212253212508953e-06
15,-71.52460984393758,0.1438101719,0.1438053976667006,4.7742332993927494e-06
20,-71.52460984393758,0.1798400433,0.17983372641481865,6.316885181351095e-06
23,-71.52460984393758,0.4114532542,0.4114597283031499,6.474103149911592e-06
25,-71.52460984393758,0.2175769194,0.2175690897946686,7.82960533141086e-06
28,-71.52460984393758,0.3755944196,0.375602489243383,8.06964338301297e-06
30,-71.52460984393758,0.2559529008,0.25594359714664666,9.303653353331942e-06
