m,v,gv,sp,diff
31,-153.34933973589435,0.2908259228,0.2908132854236444,1.2637376355650876e-05
32,-153.34933973589435,-0.6886635117,-0.6886534825257814,1.0029174218550985e-05
10,-153.20528211284514,0.0047411495,0.0047368789024837465,4.270597516253284e-06
16,-153.20528211284514,0.3389724238,0.33897871737002744,6.293570027460227e-06
17,-153.20528211284514,0.1195075,0.11950028822640342,7.211773596582649e-06
23,-153.20528211284514,0.2200103056,0.22001976498807388,9.459388073868036e-06
24,-153.20528211284514,0.2424041332,0.24239416978673736,9.963413262648046e-06
29,-153.20528211284514,-0.5320480177,-0.5320582750432011,1.0257343201147684e-05
30,-153.20528211284514,0.0938773978,0.09389004934460528,1.2651544605279952e-05
31,-153.20528211284514,0.3644616854,0.36444931530998154,1.2370090018476443e-05
10,-153.0612244897959,0.029954297,0.02995000455271195,4.292447288049839e-06
16,-153.0612244897959,0.3008248536,0.3008312715697808,6.41796978079201e-06
17,-153.0612244897959,0.1618651867,0.16185797918019706,7.207519802931994e-06
23,-153.0612244897959,0.1632324849,0.1632421065497757,9.621649775692909e-06
24,-153.0612244897959,0.3004986239,0.30048877430312654,9.849596873445776e-06
29,-153.0612244897959,-0.4689377543,-0.4689485226001523,1.0768300152286248e-05
30,-153.0612244897959,0.0185617312,0.018574507556730315,1.2776356730314492e-05
31,-153.0612244897959,0.4358817055,0.43586968133186793,1.2024168132063195e-05
10,-152.9171668667467,0.0551482853,0.05514397405254259,4.311247457415568e-06
16,-152.9171668667467,0.2621882691,0.26219480139171797,6.532291717986638e-06
17,-152.9171668667467,0.2039259916,0.20391880237626253,7.189223737463779e-06
22,-152.9171668667467,-0.5460568566,-0.5460645717096031,7.715109603068093e-06
23,-152.9171668667467,0.1059077284,0.10591748023890053,9.75183890053466e-06
24,-152.9171668667467,0.3574970167,0.357487318589856,9.698110144007455e-06
29,-152.9171668667467,-0.4033320056,-0.4033432301799308,1.1224579930801948e-05
30,-152.9171668667467,-0.0568596297,-0.05684680175512895,1.2827944871049435e-05
31,-152.9171668667467,0.504651808,0.5046402066809751,1.1601319024889811e-05
10,-152.7731092436975,0.0803070029,0.08030267588771935,4.327012280647136e-06
16,-152.7731092436975,0.2231254906,0.22313212682943015,6.636229430145857e-06
17,-152.7731092436975,0.2456127804,0.24560562340212577,7.156997874235849e-06
22,-152.7731092436975,-0.4988902192,-0.4988982521606794,8.032960679416057e-06
23,-152.7731092436975,0.0482281171,0.04823796633241004,9.849232410034936e-06
24,-152.7731092436975,0.4131914226,0.41318191353360795,9.509066392077159e-06
29,-152.7731092436975,-0.3355799181,-0.3355915412351335,1.1623135133531637e-05
30,-152.7731092436975,-0.1319572232,-0.13194441782893834,1.2805371061658244e-05
31,-152.7731092436975,0.5703539349,0.5703428313524213,1.1103547578716899e-05
10,-152.62905162064826,0.1054143634,0.10541002370496981,4.339695030192159e-06
16,-152.62905162064826,0.1837000273,0.1837067567279636,6.729427963592105e-06
17,-152.62905162064826,0.2868491088,0.28684199814634814,7.110653651831722e-06
22,-152.62905162064826,-0.4501938684,-0.4502021959742217,8.327574221700385e-06
23,-152.62905162064826,-0.0096130851,-0.009603171709190466,9.913390809534323e-06
24,-152.62905162064826,0.4673787151,0.4673694321002353,9.282999764714805e-06
29,-152.62905162064826,-0.266042053,-0.2660540145045697,1.1961504569724113e-05
30,-152.62905162064826,-0.2063034392,-0.2062907308162633,1.2708383736681483e-05
31,-152.62905162064826,0.6325886868,0.6325781532999677,1.0533500032328114e-05
10,-152.48499399759905,0.1304543159,0.13044996660705305,4.349292946959071e-06
16,-152.48499399759905,0.1439759738,0.14398278546705043,6.811667050438119e-06
17,-152.48499399759905,0.3275593633,0.32755231295990667,7.050340093350815e-06
22,-152.48499399759905,-0.4001171418,-0.4001257397079348,8.59790793478199e-06
23,-152.48499399759905,-0.0674220786,-0.06741213485778784,9.943742212165096e-06
24,-152.48499399759905,0.5198612707,0.5198522500568447,9.020643155333019e-06
28,-152.48499399759905,0.6255557275,0.6255649804342883,9.252934288328518e-06
29,-152.48499399759905,-0.1950884677,-0.19510070496224163,1.2237262241643343e-05
30,-152.48499399759905,-0.2794749535,-0.27946241660194565,1.2536898054360535e-05
31,-152.48499399759905,0.6909777503,0.6909678560742322,9.894225767803633e-06
10,-152.3409363745498,0.1554108553,0.15540649942161974,4.355878380268852e-06
16,-152.3409363745498,0.1040179059,0.10402478870556449,6.882805564489836e-06
17,-152.3409363745498,0.3676688993,0.36766192327826214,6.976021737881144e-06
22,-152.3409363745498,-0.3488136045,-0.34882244742967944,8.842929679453437e-06
23,-152.3409363745498,-0.125005178,-0.1249952378876873,9.940112312700755e-06
24,-152.3409363745498,0.5704476891,0.5704389665790718,8.722520928206023e-06
28,-152.3409363745498,0.5691193053,0.5691291212250454,9.815925045453255e-06
29,-152.3409363745498,-0.1230967457,-0.12310919430656753,1.2448606567530551e-05
30,-152.3409363745498,-0.3510551387,-0.3510428471312628,1.2291568737166081e-05
34,-152.3409363745498,-0.75335,-0.7533598321342319,9.832134231890777e-06
10,-152.1968787515006,0.1802680322,0.18026367293729853,4.359262701481015e-06
16,-152.1968787515006,0.0638907757,0.06389771835692867,6.942656928674018e-06
17,-152.1968787515006,0.4071041781,0.40709729044954157,6.887650458420325e-06
22,-152.1968787515006,-0.296440578,-0.29644963963546206,9.061635462048745e-06
23,-152.1968787515006,-0.1821694604,-0.18215955832402073,9.902075979284497e-06
24,-152.1968787515006,0.6189534919,0.6189451021163349,8.389783665130324e-06
28,-152.1968787515006,0.509859318,0.5098696511507376,1.0333150737618091e-05
29,-152.1968787515006,-0.0504499876,-0.05046258147295475,1.2593872954748397e-05
30,-152.1968787515006,-0.4206364357,-0.4206244625206562,1.197317934376052e-05
34,-152.1968787515006,-0.694454,-0.6944643247600133,1.0324760013280532e-05
10,-152.05282112845137,0.2050099637,0.20500560410045432,4.3595995456724435e-06
16,-152.05282112845137,0.023659806,0.023666796966398396,6.9909663983971915e-06
17,-152.05282112845137,0.445792902,0.44578611651848543,6.785481514559599e-06
22,-152.05282112845137,-0.2431586575,-0.24316791068100888,9.253181008889166e-06
23,-152.05282112845137,-0.2387234125,-0.23871358279460306,9.829705396952049e-06
28,-152.05282112845137,0.4480697982,0.4480805998398302,1.0801639830193555e-05
29,-152.05282112845137,0.0224652279,0.02245255613421565,1.267176578434795e-05
30,-152.05282112845137,-0.4878226746,-0.48781109144651913,1.1583153480876351e-05
34,-152.05282112845137,-0.630481,-0.6304919632960712,1.0963296071198059e-05
10,-151.90876350540216,0.2296208429,0.22961648616603875,4.356733961263792e-06
16,-151.90876350540216,-0.016609616,-0.016602588337798867,7.027662201133933e-06
22,-151.90876350540216,-0.1891312194,-0.18914063620793914,9.416807939144345e-06
23,-151.90876350540216,-0.2944775715,-0.2944678486198668,9.722880133178347e-06
28,-151.90876350540216,0.384057322,0.3840685405047713,1.1218504771315363e-05
29,-151.90876350540216,0.0952609013,0.09524821983959457,1.2681460405436495e-05
30,-151.90876350540216,-0.5522313299,-0.5522202066016105,1.1123298389481562e-05
34,-151.90876350540216,-0.561898,-0.5619104481704905,1.2448170490508836e-05
16,-151.76470588235293,-0.0568520446,-0.05684499214724209,7.052452757908001e-06
22,-151.76470588235293,-0.1345239203,-0.1345334720752836,9.551775283611619e-06
23,-151.76470588235293,-0.3492451604,-0.3492355784915921,9.581908407885198e-06
28,-151.76470588235293,0.3181394871,0.3181510685613806,1.1581461380583136e-05
29,-151.76470588235293,0.1675496768,0.16753705437676422,1.2622423235769675e-05
30,-151.76470588235293,-0.6134956983,-0.6134851023798534,1.0595920146516669e-05
34,-151.76470588235293,-0.489208,-0.4892211677489895,1.3167748989517669e-05
15,-151.62064825930372,-0.385527096,-0.3855331022307831,6.006230783062172e-06
16,-151.62064825930372,-0.0970020825,-0.09699501715651607,7.065343483936282e-06
21,-151.62064825930372,0.5426876388,0.542695266957097,7.628157096983834e-06
22,-151.62064825930372,-0.0795041889,-0.0795138463347231,9.657434723100988e-06
23,-151.62064825930372,-0.4028427131,-0.4028333061136511,9.406986348936552e-06
28,-151.62064825930372,0.2506433374,0.2506552256293689,1.1888229368928194e-05
29,-151.62064825930372,0.2389469036,0.2389344090618929,1.2494538107116204e-05
30,-151.62064825930372,-0.6712669859,-0.6712569823923046,1.000350769542191e-05
34,-151.62064825930372,-0.412942,-0.412955532269711,1.3532269711014067e-05
9,-151.4765906362545,0.1831457197,0.18314961292045018,3.893220450190693e-06
15,-151.4765906362545,-0.3504297848,-0.35043591474343255,6.1299434325756685e-06
16,-151.4765906362545,-0.1369944867,-0.13698742045451492,7.0662454850767276e-06
21,-151.4765906362545,0.4975882357,0.49759615952814584,7.923828145850464e-06
22,-151.4765906362545,-0.0242407125,-0.024250445806602714,9.73330660271332e-06
23,-151.4765906362545,-0.4550906892,-0.45508149071016907,9.198489830941625e-06
27,-151.4765906362545,-0.6287581217,-0.6287672342069237,9.112506923703023e-06
28,-151.4765906362545,0.1819037399,0.1819158767347836,1.2136834783599282e-05
29,-151.4765906362545,0.3090726826,0.3090603844939718,1.2298106028207911e-05
30,-151.4765906362545,-0.7252162943,-0.7252069449333959,9.349366604127773e-06
33,-151.4765906362545,0.7429314188,0.7429409811791682,9.562379168159829e-06
34,-151.4765906362545,-0.333657,-0.333671088411512,1.4088411512014343e-05
9,-151.33253301320528,0.1607869435,0.160790872235152,3.9287351520089775e-06
15,-151.33253301320528,-0.3148316802,-0.31483792532384075,6.2451238407312815e-06
16,-151.33253301320528,-0.1767642746,-0.1767572195505401,7.055049459886442e-06
21,-151.33253301320528,0.4510985393,0.4511067378476698,8.198547669813205e-06
22,-151.33253301320528,0.0310970801,0.031087301167525398,9.778932474602958e-06
23,-151.33253301320528,-0.5058140753,-0.5058051183422221,8.95695777791694e-06
27,-151.33253301320528,-0.5745554336,-0.5745650836379579,9.650037957831259e-06
28,-151.33253301320528,0.1122617231,0.11227404876899465,1.2325668994644934e-05
29,-151.33253301320528,0.3775538876,0.3775418538906853,1.203370931474046e-05
33,-151.33253301320528,0.6849032153,0.6849136970288329,1.0481728832889559e-05
34,-151.33253301320528,-0.251933,-0.25194744290945414,1.4442909454126518e-05
9,-151.18847539015607,0.1383447364,0.13834869844724212,3.9620472421231234e-06
15,-151.18847539015607,-0.2787836716,-0.2787900232280403,6.351628040301982e-06
16,-151.18847539015607,-0.2162468297,-0.2162397979628501,7.031737149915118e-06
21,-151.18847539015607,0.4033484688,0.40335692025961956,8.451459619529533e-06
22,-151.18847539015607,0.0863395381,0.08632974420949517,9.793890504830594e-06
23,-151.18847539015607,-0.554842971,-0.5548342880195766,8.682980423446729e-06
27,-151.18847539015607,-0.5177020297,-0.5177121753720589,1.014567205892547e-05
28,-151.18847539015607,0.0420627852,0.042075238449677074,1.245324967707323e-05
29,-151.18847539015607,0.4440261507,0.44401444830473724,1.1702395262769283e-05
33,-151.18847539015607,0.6221580122,0.6221693458012859,1.133360128591221e-05
34,-151.18847539015607,-0.168367,-0.16838202502364955,1.502502364955638e-05
9,-151.04441776710684,0.1158307508,0.11583474400858772,3.993208587710351e-06
15,-151.04441776710684,-0.2423372877,-0.2423437368710677,6.44917106770726e-06
16,-151.04441776710684,-0.2553780064,-0.2553710101984416,6.996201558417958e-06
21,-151.04441776710684,0.3544714601,0.354480141700515,8.681600514981458e-06
22,-151.04441776710684,0.1413173092,0.14130753103399107,9.7781660089169e-06
23,-151.04441776710684,-0.6020131581,-0.6020047806453122,8.377454687846786e-06
27,-151.04441776710684,-0.4584602315,-0.4584708281269094,1.059662690944263e-05
28,-151.04441776710684,-0.0283448206,-0.028332301820790214,1.2518779209786529e-05
29,-151.04441776710684,0.5081358008,0.5081244951598805,1.1305640119529947e-05
33,-151.04441776710684,0.5551279754,0.5551400871538138,1.2111753813770498e-05
34,-151.04441776710684,-0.083571,-0.0835857188451636,1.471884516358879e-05
9,-150.90036014405763,0.093256674,0.09326069622368174,4.0222236817460955e-06
15,-150.90036014405763,-0.2055446225,-0.20555116010567623,6.537605676232294e-06
16,-150.90036014405763,-0.2940942345,-0.2940872859529987,6.948547001284222e-06
21,-150.90036014405763,0.3046040926,0.3046129806678597,8.888067859702531e-06
22,-150.90036014405763,0.195861858,0.19585212662706114,9.731372938859284e-06
27,-150.90036014405763,-0.3971033729,-0.3971143734224237,1.1000522423754155e-05
28,-150.90036014405763,-0.0986118131,-0.09859929169323127,1.2521406768731258e-05
29,-150.90036014405763,0.5695417448,0.5695308997924273,1.0845007572646281e-05
33,-150.90036014405763,0.4842747741,0.48428758423384594,1.2810133845908567e-05
34,-150.90036014405763,0.001837,0.0018216026271537704,1.5397372846229695e-05
9,-150.7563025210084,0.0706342223,0.07063827116381997,4.048863819980375e-06
15,-150.7563025210084,-0.1684582611,-0.16846487770388482,6.616603884818106e-06
16,-150.7563025210084,-0.332332622,-0.3323257333620201,6.888637979929335e-06
21,-150.7563025210084,0.2538857072,0.2538947774337348,9.070233734809197e-06
22,-150.7563025210084,0.2498059835,0.24979632988250308,9.65361749691307e-06
27,-150.7563025210084,-0.333914539,-0.33392589419329954,1.1355193299533717e-05
28,-150.7563025210084,-0.1683896163,-0.1683771556342514,1.2460665748587063e-05
29,-150.7563025210084,0.6279172828,0.6279069599902463,1.032280975377109e-05
33,-150.7563025210084,0.4100864002,0.41009982350949886,1.3423309498883373e-05
34,-150.7563025210084,0.087231,0.08721560898810747,1.5391011892532114e-05
9,-150.6122448979592,0.0479751342,0.047979207568942285,4.073368942286715e-06
15,-150.6122448979592,-0.131131204,-0.13113789014817356,6.6861481735625006e-06
16,-150.6122448979592,-0.3700310578,-0.3700242411353241,6.8166646758904825e-06
21,-150.6122448979592,0.2024580172,0.20246724457105106,9.227371051051536e-06
22,-150.6122448979592,0.3029843311,0.30297478611211487,9.544987885135026e-06
27,-150.6122448979592,-0.2691852599,-0.269196918472716,1.1658572716011228e-05
28,-150.6122448979592,-0.2373320888,-0.23731975211671033,1.233668328967652e-05
29,-150.6122448979592,0.6829518454,0.6829421038768323,9.741523167683397e-06
33,-150.6122448979592,0.3330738069,0.3330877534105133,1.3946510513285215e-05
34,-150.6122448979592,0.171987,0.17197207637814385,1.4923621856149927e-05
9,-150.46818727490995,0.0252911652,0.02529526074031727,4.095540317269192e-06
15,-150.46818727490995,-0.0936167918,-0.0936235378399819,6.746039981894714e-06
16,-150.46818727490995,-0.4071283119,-0.4071215794091017,6.732490898275767e-06
21,-150.46818727490995,0.1504647119,0.1504740708819266,9.358981926610443e-06
22,-150.46818727490995,0.3552338994,0.35522449385887167,9.4055411283267e-06
26,-150.46818727490995,0.6587782234,0.6587868950395025,8.671639502466633e-06
27,-150.46818727490995,-0.2032141653,-0.20322607417620453,1.1908876204530516e-05
28,-150.46818727490995,-0.3050972402,-0.3050850906598493,1.2149540150718785e-05
32,-150.46818727490995,-0.6971478547,-0.697158044752523,1.0190052523006976e-05
33,-150.46818727490995,0.2537673894,0.2537817649362028,1.4375536202815287e-05
34,-150.46818727490995,0.255486,0.2554714505208696,1.4549479130376852e-05
9,-150.32412965186074,0.002594081,0.0025981964273124013,4.115427312401457e-06
15,-150.32412965186074,-0.0559686288,-0.05597542483409534,6.79603409533408e-06
16,-150.32412965186074,-0.4435641356,-0.4435574991516963,6.636448303731779e-06
21,-150.32412965186074,0.0980510555,0.09806051983524507,9.464335245068511e-06
22,-150.32412965186074,0.4063945401,0.40638530445958987,9.235640410110157e-06
26,-150.32412965186074,0.6082205482,0.6082297509579199,9.202757919823945e-06
27,-150.32412965186074,-0.1363056064,-0.13631771119482658,1.2104794826578447e-05
28,-150.32412965186074,-0.371348928,-0.3713370282014416,1.1899798558423491e-05
32,-150.32412965186074,-0.6372715099,-0.6372825295637606,1.1019663760603038e-05
33,-150.32412965186074,0.1727133318,0.17272803847546597,1.4706675465964159e-05
34,-150.32412965186074,0.337118,0.3371033754908214,1.4624509178551293e-05
9,-150.18007202881154,-0.0201043482,-0.020100215288702605,4.132911297395625e-06
15,-150.18007202881154,-0.0182405062,-0.018247342207769305,6.83600776930568e-06
20,-150.18007202881154,-0.5349308761,-0.5349384294688132,7.553368813195682e-06
21,-150.18007202881154,0.0453634806,0.045373023636143726,9.543036143727646e-06
22,-150.18007202881154,0.4563094485,0.4563004128264153,9.035673584678605e-06
26,-150.18007202881154,0.5550607036,0.5550704005009713,9.696900971301048e-06
27,-150.18007202881154,-0.0687682523,-0.06878049715553976,1.2244855539758626e-05
28,-150.18007202881154,-0.4357585249,-0.43574693638818873,1.1588511811266855e-05
32,-150.18007202881154,-0.5732680174,-0.5732797991125339,1.178171253390925e-05
33,-150.18007202881154,0.090469845,0.09048478200248866,1.4937002488668583e-05
34,-150.18007202881154,0.416285,0.41627115510719115,1.384489280886747e-05
9,-150.0360144057623,-0.0427923542,-0.042788206109887275,4.148090112725267e-06
15,-150.0360144057623,0.0195136748,0.019506808825296602,6.865974703396116e-06
20,-150.0360144057623,-0.4917716902,-0.4917795151561017,7.82495610168743e-06
21,-150.0360144057623,-0.0074508207,-0.007441225937870151,9.594762129848736e-06
22,-150.0360144057623,0.5048256439,0.5048168379428287,8.805957171231782e-06
26,-150.0360144057623,0.4995261555,0.49953630712441155,1.0151624411536275e-05
27,-150.0360144057623,-0.0009136652,-0.0009259933300636984,1.2328130063698453e-05
28,-150.0360144057623,-0.4980065484,-0.49799533151393865,1.12168860613715e-05
32,-150.0360144057623,-0.5055519129,-0.5055643837906961,1.2470890696114623e-05
33,-150.0360144057623,0.0076033221,0.007618386560890303,1.5064460890303749e-05
34,-150.0360144057623,0.49241,0.4923961143434802,1.3885656519829759e-05
9,-149.8919567827131,-0.0654581765,-0.06545401563390829,4.160866091715287e-06
15,-149.8919567827131,0.0572399797,0.05723309394656238,6.8857534376159935e-06
20,-149.8919567827131,-0.4473661327,-0.4473742103220028,8.077622002833351e-06
21,-149.8919567827131,-0.060244308,-0.0602346887905549,9.619209445102528e-06
22,-149.8919567827131,0.5517944389,0.5517858916024073,8.547297592698122e-06
26,-149.8919567827131,0.4418545236,0.44186508821432224,1.056461432225042e-05
27,-149.8919567827131,0.0669451367,0.06693278273795417,1.2353962045838496e-05
28,-149.8919567827131,-0.5577842455,-0.5577734590228691,1.0786477130930727e-05
32,-149.8919567827131,-0.4345617689,-0.43457485102023813,1.3082120238150363e-05
33,-149.8919567827131,-0.0753155619,-0.07530047448503835,1.508741496164534e-05
34,-149.8919567827131,0.564935,0.5649218288754063,1.3171124593647221e-05
9,-149.74789915966386,-0.0880900687,-0.08808589745913402,4.171240865977199e-06
15,-149.74789915966386,0.0948845181,0.09487762279959246,6.89530040753894e-06
20,-149.74789915966386,-0.401826772,-0.40183508257610395,8.310576103953693e-06
21,-149.74789915966386,-0.1128695048,-0.11285988870142147,9.61609857853818e-06
22,-149.74789915966386,0.5970718941,0.5970636339543078,8.260145692107201e-06
26,-149.74789915966386,0.3822925642,0.3823034981026668,1.0933902666765416e-05
27,-149.74789915966386,0.134495123,0.13448280125501905,1.2321744980947624e-05
28,-149.74789915966386,-0.6147951237,-0.614784824719733,1.0298980267053892e-05
32,-149.74789915966386,-0.3607573536,-0.36077096439926265,1.3610799262653295e-05
33,-149.74789915966386,-0.1577157807,-0.15770077556540532,1.5005134594681113e-05
34,-149.74789915966386,0.63333,0.6333181918554339,1.1808144566027856e-05
9,-149.60384153661465,-0.1106763044,-0.11067212527977487,4.179120225128452e-06
14,-149.60384153661465,0.3847665897,0.38477245525141407,5.865551414074854e-06
15,-149.60384153661465,0.1323935204,0.13238662598197137,6.894418028619009e-06
20,-149.60384153661465,-0.355269045,-0.3552775681929659,8.523192965903537e-06
21,-149.60384153661465,-0.1651794106,-0.16516982530868404,9.585291315949984e-06
26,-149.60384153661465,0.3210951145,0.3211063720447363,1.1257544736298364e-05
27,-149.60384153661465,0.2014246957,0.20141246418714007,1.2231512859922633e-05
28,-149.60384153661465,-0.6687564219,-0.6687466650940511,9.756805948835101e-06
31,-149.60384153661465,0.7301066947,0.7301162589789364,9.564278936391446e-06
32,-149.60384153661465,-0.2846166525,-0.2846307056742744,1.405317427438657e-05
33,-149.60384153661465,-0.2390298891,-0.2390150713193439,1.4817780656095625e-05
34,-149.60384153661465,0.697097,0.6970852881918098,1.1711808190151274e-05
9,-149.45978391356542,-0.1332051836,-0.13320099896789278,4.184632107218089e-06
14,-149.45978391356542,0.352014724,0.35202069987095086,5.975870950858386e-06
15,-149.45978391356542,0.1697134151,0.169706531852345,6.88324765499293e-06
20,-149.45978391356542,-0.3078109647,-0.3078196793538576,8.714653857599952e-06
21,-149.45978391356542,-0.2170279115,-0.21701838473019905,9.526769800954904e-06
26,-149.45978391356542,0.2585240019,0.25853553567880766,1.1533778807637507e-05
27,-149.45978391356542,0.2674251259,0.26741304259499765,1.2083305002352773e-05
31,-149.45978391356542,0.6746845614,0.6746949535347867,1.039213478670753e-05
32,-149.45978391356542,-0.2066327731,-0.20664717883075015,1.4405730750149948e-05
33,-149.45978391356542,-0.31869793,-0.31868340422790453,1.4525772095486111e-05
34,-149.45978391356542,0.755768,0.7557570480205348,1.0951979465212425e-05
9,-149.3157262905162,-0.1556650384,-0.1556608506390732,4.187760926810391e-06
14,-149.3157262905162,0.318824587,0.31883066601415433,6.079014154336537e-06
15,-149.3157262905162,0.2067909046,0.2067840430427452,6.861557254794759e-06
20,-149.3157262905162,-0.2595728205,-0.2595817048854006,8.884385400587114e-06
21,-149.3157262905162,-0.2682701883,-0.26826074767506064,9.440624939349718e-06
26,-149.3157262905162,0.1948469233,0.19485868463613715,1.1761336137144918e-05
27,-149.3157262905162,0.3321919782,0.33218010066469267,1.1877535307347475e-05
31,-149.3157262905162,0.6151616258,0.6151727863441694,1.1160544169386277e-05
32,-149.3157262905162,-0.1273107507,-0.12732541635687794,1.4665656877937971e-05
33,-149.3157262905162,-0.3961712914,-0.3961571605561173,1.4130843882687039e-05
9,-149.17166866746697,-0.178044239,-0.17804005069861417,4.188301385821269e-06
14,-149.17166866746697,0.2852375197,0.28524369420095236,6.1745009523606065e-06
15,-149.17166866746697,0.2435730421,0.2435662125669044,6.829533095609186e-06
20,-149.17166866746697,-0.2106768734,-0.21068590525440437,9.031854404373263e-06
21,-149.17166866746697,-0.3187631207,-0.3187537939058974,9.326794102593183e-06
25,-149.17166866746697,-0.6192840703,-0.6192930294753037,8.95917530374657e-06
26,-149.17166866746697,0.1303363003,0.1303482390966024,1.1938796602384283e-05
27,-149.17166866746697,0.3954265146,0.39541489986579004,1.1614734209963729e-05
31,-149.17166866746697,0.5518997088,0.55191157310726,1.1864307259967788e-05
32,-149.17166866746697,-0.0471642777,-0.0471791083676973,1.4830667697300626e-05
33,-149.17166866746697,-0.4709164832,-0.4709028480516376,1.363514836238977e-05
9,-149.02761104441777,-0.2003312003,-0.20032701386508978,4.18643491023607e-06
14,-149.02761104441777,0.251295353,0.2513016154545162,6.26245451618157e-06
15,-149.02761104441777,0.2800073064,0.2800005194158573,6.786984142692631e-06
20,-149.02761104441777,-0.1612470461,-0.1612562025926411,9.156492641076985e-06
21,-149.02761104441777,-0.3683656875,-0.3683565019223268,9.18557767320971e-06
25,-149.02761104441777,-0.568733637,-0.5687430701307701,9.43313077006458e-06
26,-149.02761104441777,0.0652681131,0.06528017819212914,1.2065092129143196e-05
27,-149.02761104441777,0.4568370727,0.45682577676039515,1.1295939604860639e-05
31,-149.02761104441777,0.4852833502,0.4852958488521573,1.2498652157300061e-05
32,-149.02761104441777,0.0332876234,0.03327272422460869,1.4899175391311359e-05
33,-149.02761104441777,-0.542418811,-0.5424057693882895,1.3041611710451484e-05
14,-148.88355342136856,0.2170403565,0.21704669914486707,6.342644867068925e-06
15,-148.88355342136856,0.3160416775,0.3160349435328889,6.733967111094419e-06
20,-148.88355342136856,-0.1114086087,-0.1114178665378057,9.257837805698443e-06
21,-148.88355342136856,-0.4169393599,-0.4169303427495171,9.017150482848457e-06
25,-148.88355342136856,-0.515933491,-0.5159433624901559,9.871490155966e-06
26,-148.88355342136856,-7.92802e-05,-6.71407541211502e-05,1.2139445878849806e-05
27,-148.88355342136856,0.5161404106,0.5161294881090399,1.0922490960130204e-05
31,-148.88355342136856,0.4157174707,0.41573053010263716,1.3059402637183304e-05
32,-148.88355342136856,0.1135239612,0.11350909094725958,1.4870252740412093e-05
33,-148.88355342136856,-0.61018592,-0.6101735660620059,1.2353937994147302e-05
14,-148.73949579831933,0.1825151855,0.18252160029604922,6.414796049208915e-06
15,-148.73949579831933,0.3516247107,0.35161804006079805,6.670639201955542e-06
20,-148.73949579831933,-0.0612878612,-0.06129719668740331,9.33548740331136e-06
21,-148.73949579831933,-0.4643484887,-0.46433966673230076,8.821967699246258e-06
25,-148.73949579831933,-0.4610925203,-0.46110279259666853,1.0272296668556447e-05
26,-148.73949579831933,-0.0654263344,-0.06541417310035356,1.2161299646429313e-05
27,-148.73949579831933,0.5730630128,0.5730525170705972,1.049572940281518e-05
31,-148.73949579831933,0.3436249107,0.34363845325281384,1.3542552813827768e-05
32,-148.73949579831933,0.1930251492,0.19301040564155691,1.4743558443081062e-05
33,-148.73949579831933,-0.6737511848,-0.6737396083393279,1.1576460672069189e-05
14,-148.59543817527012,0.1477628275,0.14776930642265307,6.478922653069263e-06
15,-148.59543817527012,0.3867056097,0.38669901275551505,6.596944484960066e-06
19,-148.59543817527012,0.5291140807,0.5291215243814431,7.4436814431200204e-06
20,-148.59543817527012,-0.0110118132,-0.01102120247078176,9.389270781760134e-06
21,-148.59543817527012,-0.5104606828,-0.5104520822549633,8.600545036707707e-06
25,-148.59543817527012,-0.4044276796,-0.4044383133403007,1.0633740300747263e-05
26,-148.59543817527012,-0.130493513,-0.13048138277522453,1.2130224775475096e-05
27,-148.59543817527012,0.6273423519,0.6273323344733633,1.0017426636643734e-05
30,-148.59543817527012,-0.7313117953,-0.7313212186020875,9.423302087530061e-06
31,-148.59543817527012,0.2694438593,0.2694578041167003,1.394481670030645e-05
32,-148.59543817527012,0.2712763705,0.2712618511262884,1.4519373711552319e-05
33,-148.59543817527012,-0.732676922,-0.7326662079208637,1.0714079136331378e-05
14,-148.45138055222088,0.1128265492,0.11283308396202239,6.5347620223921155e-06
15,-148.45138055222088,0.4212342994,0.42122778646134457,6.512938655445222e-06
19,-148.45138055222088,0.4879756307,0.48798332277065576,7.692070655762606e-06
20,-148.45138055222088,0.0392921375,0.03928271874904918,9.41875095081951e-06
21,-148.45138055222088,-0.5551471785,-0.5551388253296486,8.353170351305117e-06
25,-148.45138055222088,-0.3461631317,-0.3461740859354232,1.0954235423188408e-05
26,-148.45138055222088,-0.1950024841,-0.19499043806707222,1.2046032927787165e-05
27,-148.45138055222088,0.678728099,0.6787186093420635,9.48965793645673e-06
30,-148.45138055222088,-0.6778374439,-0.6778476573916271,1.021349162710905e-05
31,-148.45138055222088,0.1936251912,0.19363945428082208,1.4263080822085605e-05
32,-148.45138055222088,0.3477709117,0.34775671286127763,1.4198838722390139e-05
14,-148.30732292917168,0.0777498421,0.0777564243690647,6.582269064706048e-06
19,-148.30732292917168,0.445720988,0.44572891156608896,7.923566088974265e-06
20,-148.30732292917168,0.0894965284,0.08948710452769941,9.423872300587388e-06
21,-148.30732292917168,-0.5982831996,-0.5982751190218764,8.080578123625948e-06
25,-148.30732292917168,-0.2865293609,-0.28654059293401474,1.1232034014763137e-05
26,-148.30732292917168,-0.2586773112,-0.2586654021976063,1.1909002393672985e-05
30,-148.30732292917168,-0.620504523,-0.620515471827047,1.0948827046997067e-05
31,-148.30732292917168,0.1166297253,0.11664422045376806,1.44951537680571e-05
32,-148.30732292917168,0.4220134435,0.4219996600242124,1.3783475787565447e-05
14,-148.16326530612244,0.0425763685,0.04258298994068959,6.62144068958731e-06
