m,v,gv,sp,diff
27,-70.08403361344538,-0.0276976883,-0.02770679690660265,9.108606602650782e-06
30,-70.08403361344538,0.5283344472,0.5283428380989454,8.39089894544287e-06
32,-70.08403361344538,0.137141315,0.13713054907429525,1.0765925704758761e-05
9,-69.93997599039616,-0.0453495654,-0.04534647260942556,3.0927905744423945e-06
14,-69.93997599039616,-0.2103081007,-0.21030335512455453,4.7455754454694965e-06
17,-69.93997599039616,-0.3067881728,-0.3067935539142866,5.381114286606703e-06
19,-69.93997599039616,-0.3760606308,-0.37605449222110987,6.138578890146906e-06
22,-69.93997599039616,-0.1362739286,-0.13628128414552038,7.355545520365547e-06
27,-69.93997599039616,0.0402092477,0.04020006069481012,9.187005189877084e-06
30,-69.93997599039616,0.4628331479,0.4628419998091714,8.851909171381234e-06
32,-69.93997599039616,0.2163372742,0.21632656702198458,1.0707178015434415e-05
9,-69.79591836734694,-0.0680485116,-0.06804539537261008,3.116227389923787e-06
14,-69.79591836734694,-0.244648109,-0.24464336085722768,4.748142772320607e-06
17,-69.79591836734694,-0.2657908047,-0.2657963070972547,5.502397254719682e-06
22,-69.79591836734694,-0.0812526693,-0.08126013672977608,7.467429776086831e-06
27,-69.79591836734694,0.1079305637,0.10792134144233871,9.222257661284372e-06
30,-69.79591836734694,0.3946953578,0.3947046240357872,9.266235787230848e-06
32,-69.79591836734694,0.2941314757,0.2941208994263679,1.057627363210134e-05
9,-69.65186074429772,-0.0907119571,-0.0907088194321881,3.1376678119032775e-06
17,-69.65186074429772,-0.2243053641,-0.22431097815934842,5.614059348429956e-06
22,-69.65186074429772,-0.0259820854,-0.02598964183409941,7.556434099408038e-06
25,-69.65186074429772,0.5079494033,0.5079566065028476,7.203202847527734e-06
27,-69.65186074429772,0.1751536387,0.17514442502583558,9.213674164426644e-06
30,-69.65186074429772,0.3243092343,0.3243188652780483,9.630978048291716e-06
32,-69.65186074429772,0.3700198639,0.37000949066237676,1.0373237623262366e-05
9,-69.5078031212485,-0.1133280825,-0.11332492517049841,3.1573295015824288e-06
17,-69.5078031212485,-0.1824080401,-0.18241375588643696,5.715786436960579e-06
22,-69.5078031212485,0.0293682236,0.02936060170490129,7.621895098709752e-06
25,-69.5078031212485,0.4528152696,0.45282280070028796,7.531100287949677e-06
27,-69.5078031212485,0.2415681574,0.24155899654539414,9.160854605866353e-06
30,-69.5078031212485,0.2520757368,0.25208568004529974,9.943245299737224e-06
32,-69.5078031212485,0.4435107383,0.443500639654284,1.0098645715994614e-05
17,-69.36374549819928,-0.1401757747,-0.1401815820064663,5.807306466293349e-06
22,-69.36374549819928,0.0846284185,0.0846207549208021,7.663579197902948e-06
25,-69.36374549819928,0.3958883269,0.39589615846473114,7.83156473116442e-06
27,-69.36374549819928,0.3068675424,0.30685847898028645,9.063419713573051e-06
30,-69.36374549819928,0.1784063418,0.17841654256467163,1.0200764671619567e-05
32,-69.36374549819928,0.5141279391,0.5141181856063953,9.753493604658381e-06
33,-69.36374549819928,-0.6213418165,-0.6213505655570877,8.74905708769802e-06
17,-69.21968787515007,-0.0976861216,-0.0976920098289613,5.88822896130381e-06
22,-69.21968787515007,0.1396289408,0.1396212598979427,7.680902057299877e-06
25,-69.21968787515007,0.3373939797,0.33740208280433,8.103104329970634e-06
27,-69.21968787515007,0.3707503698,0.37074144835042916,8.921449570820084e-06
30,-69.21968787515007,0.1037206994,0.10373110064122235,1.0401241222340873e-05
32,-69.21968787515007,0.5814139324,0.5814045929580902,9.339441909839152e-06
33,-69.21968787515007,-0.5542573435,-0.5542667357532345,9.392253234485892e-06
17,-69.07563025210085,-0.0550171034,-0.05502306177414023,5.958374140226097e-06
22,-69.07563025210085,0.1942010336,0.19419336006089527,7.673539104718907e-06
25,-69.07563025210085,0.2775638335,0.2775721777724795,8.344272479476889e-06
27,-69.07563025210085,0.4329217603,0.4329130250376577,8.73526234229649e-06
30,-69.07563025210085,0.0284442422,0.028454785026591982,1.0542826591981164e-05
32,-69.07563025210085,0.644932774,0.6449239155768398,8.858423160229556e-06
33,-69.07563025210085,-0.4833541812,-0.4833641575041715,9.976304171488426e-06
17,-68.93157262905163,-0.0122470687,-0.012253086053490594,6.017353490593222e-06
22,-68.93157262905163,0.2481772593,0.24816961797620235,7.641323797658028e-06
25,-68.93157262905163,0.2166347776,0.21664333128000443,8.553680004436126e-06
27,-68.93157262905163,0.4930947399,0.4930862348448217,8.50505517829836e-06
30,-68.93157262905163,-0.0469942382,-0.0469836140838028,1.062411619720538e-05
33,-68.93157262905163,-0.4091208545,-0.40913135079851737,1.0496298517348457e-05
17,-68.78751500600241,0.0305454523,0.03053938723472109,6.065065278910292e-06
20,-68.78751500600241,0.4187728651,0.41877916752529204,6.302425292037395e-06
22,-68.78751500600241,0.3013920132,0.3013844290773162,7.584122683756966e-06
25,-68.78751500600241,0.1548480469,0.15485677702557082,8.730125570816094e-06
27,-68.78751500600241,0.5509915652,0.5509833335105839,8.23168941610497e-06
28,-68.78751500600241,-0.57842369,-0.5784315914369333,7.9014369332997e-06
30,-68.78751500600241,-0.1221650335,-0.12215438961815313,1.0643881846877923e-05
33,-68.78751500600241,-0.332068826,-0.3320797738267728,1.0947826772800262e-05
12,-68.64345738295319,-0.2089562066,-0.20896033738773315,4.130787733147567e-06
17,-68.64345738295319,0.0732818916,0.07327579033059743,6.101269402564169e-06
20,-68.64345738295319,0.3725655661,0.3725720655633503,6.49946335029572e-06
22,-68.64345738295319,0.3536820315,0.35367452973648955,7.501763510442405e-06
25,-68.64345738295319,0.0924482667,0.09245713925975285,8.872559752848286e-06
28,-68.64345738295319,-0.5195957838,-0.5196041416536362,8.357853636176138e-06
30,-68.64345738295319,-0.1966399668,-0.1966293653455605,1.060145443951277e-05
33,-68.64345738295319,-0.2527289717,-0.2527402987602208,1.1327060220778229e-05
12,-68.49939975990397,-0.179289931,-0.17929412206765166,4.191067651648783e-06
17,-68.49939975990397,0.1158837878,0.1158776620933049,6.12570669510093e-06
20,-68.49939975990397,0.3254129169,0.3254195981093891,6.68120938907002e-06
22,-68.49939975990397,0.4048868926,0.4048794981246548,7.3944753452015455e-06
25,-68.49939975990397,0.0296824842,0.029691464166194666,8.979966194665179e-06
28,-68.49939975990397,-0.4581889242,-0.45819770057093906,8.776370939045375e-06
30,-68.49939975990397,-0.2699948312,-0.2699843347995861,1.0496400413895213e-05
33,-68.49939975990397,-0.1716479236,-0.17165955385961235,1.1630259612344096e-05
12,-68.35534213685474,-0.1494587965,-0.14946304398492857,4.24748492858229e-06
17,-68.35534213685474,0.1582729304,0.15826679207233904,6.138327660970555e-06
20,-68.35534213685474,0.2774345771,0.27744142399326316,6.846893263134923e-06
22,-68.35534213685474,0.4548495084,0.45484224632286585,7.262077134140288e-06
25,-68.35534213685474,-0.0332008098,-0.0331917583042701,9.051495729904546e-06
28,-68.35534213685474,-0.3945079169,-0.3945170712391014,9.154339101424824e-06
30,-68.35534213685474,-0.3418118061,-0.34180147751550044,1.0328584499563753e-05
33,-68.35534213685474,-0.0893843025,-0.08939615711996861,1.1854619968609814e-05
12,-68.21128451380552,-0.1194902395,-0.11949453957743443,4.300077434432614e-06
17,-68.21128451380552,0.200371503,0.20036536410461211,6.138895387891585e-06
20,-68.21128451380552,0.2287522972,0.228759293112624,6.9959126239860225e-06
22,-68.21128451380552,0.5034166071,0.503409502175557,7.1049244430021474e-06
25,-68.21128451380552,-0.0959526649,-0.0959435782728562,9.086627143800596e-06
28,-68.21128451380552,-0.3288688494,-0.3288783389516624,9.48955166241161e-06
30,-68.21128451380552,-0.4116818373,-0.41167173881816815,1.0098481831866124e-05
33,-68.21128451380552,-0.0065048698,-0.006516867404561255,1.1997604561254926e-05
12,-68.0672268907563,-0.0894118204,-0.08941616907029422,4.348670294224144e-06
17,-68.0672268907563,0.2421022265,0.24209609917365107,6.1273263489147745e-06
20,-68.0672268907563,0.1794896097,0.1794967373788404,7.127678840396223e-06
25,-68.0672268907563,-0.1583246563,-0.1583155715496672,9.084750332816194e-06
28,-68.0672268907563,-0.2615975226,-0.26160730209512517,9.779495125150639e-06
30,-68.0672268907563,-0.4792069663,-0.4791971596060222,9.806693977765235e-06
31,-68.0672268907563,0.6350644808,0.6350729906368012,8.509836801229298e-06
33,-68.0672268907563,0.0764193778,0.07640732041159315,1.2057388406844227e-05
12,-67.9231692677071,-0.059251198,-0.05925559109857549,4.393098575493359e-06
17,-67.9231692677071,0.2833885007,0.2833823972685822,6.103431417769922e-06
20,-67.9231692677071,0.1297715154,0.1297787571619507,7.2417619506881525e-06
25,-67.9231692677071,-0.2200698686,-0.22006082312566722,9.045474332780579e-06
28,-67.9231692677071,-0.1930278323,-0.1930378548432155,1.002254321549878e-05
30,-67.9231692677071,-0.5440025974,-0.5439931428620364,9.454537963637932e-06
31,-67.9231692677071,0.5729808258,0.5729899431960144,9.117396014390877e-06
33,-67.9231692677071,0.1588171421,0.158805109383628,1.203271637201242e-05
12,-67.77911164465787,-0.0290361038,-0.029040537244349574,4.4334443495726295e-06
17,-67.77911164465787,0.3241545454,0.3241484779823614,6.067417638588868e-06
20,-67.77911164465787,0.0797241665,0.07973150403097323,7.337530973233752e-06
23,-67.77911164465787,-0.4698564328,-0.4698637554501711,7.322650171115441e-06
25,-67.77911164465787,-0.2809438732,-0.28093490464575693,8.968554243093951e-06
28,-67.77911164465787,-0.123500113,-0.12351032972554993,1.0216725549933026e-05
30,-67.77911164465787,-0.6056996873,-0.6056906439834727,9.043316527290735e-06
31,-67.77911164465787,0.50741284,0.5074225142651752,9.674265175174668e-06
33,-67.77911164465787,0.2401207594,0.24010883641945951,1.1922980540479688e-05
12,-67.63505402160865,0.0012056829,0.001201213488432509,4.469411567490809e-06
17,-67.63505402160865,0.3643255385,0.364319519591183,6.018908816962654e-06
20,-67.63505402160865,0.0294745459,0.029481960595027123,7.414695027123386e-06
23,-67.63505402160865,-0.4180266427,-0.41803424382165083,7.601121650824272e-06
25,-67.63505402160865,-0.340705696,-0.34069684199328665,8.854006713354678e-06
28,-67.63505402160865,-0.0533594477,-0.053369808299292165,1.0360599292165429e-05
31,-67.63505402160865,0.4387592687,0.43876944519856875,1.0176498568770231e-05
33,-67.63505402160865,0.319770111,0.31975838306614424,1.1727933855787409e-05
12,-67.49099639855943,0.0314463614,0.031441860237673036,4.501162326961405e-06
20,-67.49099639855943,-0.0208498545,-0.02084238174182124,7.47275817876078e-06
23,-67.49099639855943,-0.3647955503,-0.36480340606250206,7.855762502062547e-06
25,-67.49099639855943,-0.3991187712,-0.39911006915557634,8.702044423658517e-06
28,-67.49099639855943,0.0170460446,0.017035591689689218,1.0452910310782687e-05
31,-67.49099639855943,0.3674376149,0.3674482352977416,1.0620397741634147e-05
33,-67.49099639855943,0.3972164824,0.3972050342169918,1.1448183008189172e-05
34,-67.49099639855943,-0.695659,-0.6956680893463731,9.089346373114537e-06
12,-67.34693877551021,0.0616581343,0.06165360586192671,4.52843807328962e-06
20,-67.34693877551021,-0.0711213577,-0.07111384629407932,7.511405920673786e-06
23,-67.34693877551021,-0.3103416123,-0.3103496978280693,8.085528069301517e-06
25,-67.34693877551021,-0.4559518774,-0.455943364594722,8.512805277971491e-06
28,-67.34693877551021,0.0873669368,0.0873564441535653,1.0492646434698272e-05
31,-67.34693877551021,0.2938816002,0.29389260257287647,1.1002372876489641e-05
33,-67.34693877551021,0.4719263431,0.4719152581565228,1.108494347717981e-05
34,-67.34693877551021,-0.63178,-0.6317897760219631,9.776021963059378e-06
12,-67.20288115246099,0.0918132337,0.09180868251064109,4.551189358908969e-06
15,-67.20288115246099,0.2864690958,0.28647441449658695,5.318696586931182e-06
20,-67.20288115246099,-0.1212124254,-0.12120489505539037,7.530344609638084e-06
23,-67.20288115246099,-0.2548473799,-0.2548556692436825,8.289343682521544e-06
25,-67.20288115246099,-0.5109800531,-0.51097176641733,8.286682670055612e-06
28,-67.20288115246099,0.1572542282,0.15724374894025858,1.0479259741430491e-05
31,-67.20288115246099,0.2185385263,0.2185498459516798,1.1319651679803089e-05
33,-67.20288115246099,0.5433850218,0.543374381903066,1.0639896934061532e-05
34,-67.20288115246099,-0.563281,-0.5632916839169899,1.0683916989884246e-05
12,-67.05882352941177,0.1218839467,0.12187937716232956,4.569537670431889e-06
15,-67.05882352941177,0.2500902719,0.25009568903721663,5.4171372166345044e-06
20,-67.05882352941177,-0.1709959816,-0.17098845228409235,7.5293159076672556e-06
23,-67.05882352941177,-0.1984988866,-0.19850735278611178,8.466186111777407e-06
25,-67.05882352941177,-0.5639854872,-0.5639774627212746,8.024478725388029e-06
26,-67.05882352941177,0.5405027828,0.5405108677051631,8.08490516313043e-06
28,-67.05882352941177,0.226361076,0.22635066393416162,1.0412065838377726e-05
31,-67.05882352941177,0.1418665556,0.14187812498017405,1.156938017404796e-05
33,-67.05882352941177,0.6111002521,0.6110901365315534,1.011556844654482e-05
34,-67.05882352941177,-0.490664,-0.4906747107861277,1.0710786127687832e-05
12,-66.91476590636255,0.1518426403,0.1518380571070819,4.583192918100609e-06
15,-66.91476590636255,0.2133535669,0.2133590750003429,5.508100342888067e-06
20,-66.91476590636255,-0.2203457351,-0.22033822689247617,7.5082075238208645e-06
23,-66.91476590636255,-0.1414850244,-0.14149363952408384,8.615124083843906e-06
26,-66.91476590636255,0.4843703397,0.48437881856107967,8.478861079685984e-06
28,-66.91476590636255,0.2943445175,0.2943342263827128,1.0291117287231089e-05
31,-66.91476590636255,0.064331924,0.06434367356124202,1.1749561242016537e-05
33,-66.91476590636255,0.6746055629,0.6745960480554504,9.514844549585177e-06
34,-66.91476590636255,-0.414458,-0.4144698660401214,1.1866040121433219e-05
12,-66.77070828331333,0.1816617876,0.18165719535002928,4.592249970736262e-06
15,-66.77070828331333,0.1763115612,0.17631715243741286,5.591237412866379e-06
20,-66.77070828331333,-0.2691364997,-0.2691290328218104,7.466878189588133e-06
23,-66.77070828331333,-0.0839969102,-0.08400564580972848,8.73560972848575e-06
26,-66.77070828331333,0.4261644804,0.4261733195213969,8.839121396930771e-06
28,-66.77070828331333,0.3608671713,0.3608570549061049,1.0116393895087672e-05
31,-66.77070828331333,-0.0135938935,-0.013582035323271348,1.1858176728652553e-05
34,-66.77070828331333,-0.335222,-0.33523438735608874,1.2387356088716661e-05
12,-66.62665066026412,0.2113139925,0.21130939591226897,4.596587731026114e-06
15,-66.62665066026412,0.1390172684,0.13902293494865772,5.666548657717874e-06
20,-66.62665066026412,-0.3172445118,-0.3172371065902109,7.405209789090872e-06
23,-66.62665066026412,-0.0262272459,-0.026236072545003826,8.826645003824629e-06
26,-66.62665066026412,0.366134383,0.3661435467090669,9.16370906689501e-06
28,-66.62665066026412,0.4255989121,0.4255890237432947,9.888356705289869e-06
31,-66.62665066026412,-0.0914370506,-0.09142515666333827,1.1893936661733218e-05
34,-66.62665066026412,-0.253535,-0.2535476655985645,1.2665598564498559e-05
12,-66.4825930372149,0.2407720152,0.24076741900609208,4.596193907913104e-06
15,-66.4825930372149,0.1015240601,0.1015297937607974,5.733660797410667e-06
20,-66.4825930372149,-0.3645477444,-0.36454042120787644,7.323192123542821e-06
23,-66.4825930372149,0.0316303286,0.031621440828474214,8.887771525786792e-06
26,-66.4825930372149,0.304537029,0.3045464798657615,9.450865761484462e-06
28,-66.4825930372149,0.4882185086,0.48820890092623853,9.607673761458102e-06
29,-66.4825930372149,-0.6053396227,-0.6053483138073547,8.691107354685812e-06
31,-66.4825930372149,-0.1687242109,-0.16871235480889807,1.1856091101936084e-05
34,-66.4825930372149,-0.169994,-0.1700070078550735,1.3007855073493557e-05
15,-66.33853541416568,0.0638855887,0.06389138130265914,5.792602659149271e-06
18,-66.33853541416568,-0.3890392147,-0.3890455113281169,6.2966281168530536e-06
20,-66.33853541416568,-0.4109262166,-0.4109189956633236,7.220936676377576e-06
23,-66.33853541416568,0.089381884,0.08937296544995563,8.918550044367812e-06
26,-66.33853541416568,0.241636103,0.24164580205821476,9.699058214768241e-06
28,-66.33853541416568,0.5484152177,0.5484059422532701,9.2754467299061e-06
29,-66.33853541416568,-0.5457342128,-0.5457434408503157,9.228050315668312e-06
31,-66.33853541416568,-0.2449854257,-0.24497368167294825,1.17440270517577e-05
34,-66.33853541416568,-0.08521,-0.08522326957351609,1.3269573516092037e-05
15,-66.19447779111646,0.0261557114,0.026161554388253256,5.842988253255965e-06
18,-66.19447779111646,-0.346928131,-0.346934590413085,6.4594130850248455e-06
20,-66.19447779111646,-0.4562622977,-0.45625519919578367,7.098504216318524e-06
23,-66.19447779111646,0.1468338517,0.146824933094182,8.918605818003522e-06
26,-66.19447779111646,0.1777008641,0.17771077073702923,9.906637029238885e-06
28,-66.19447779111646,0.6058903259,0.6058814331528444,8.892747155653247e-06
29,-66.19447779111646,-0.4832240303,-0.48323374985722006,9.71955722006701e-06
31,-66.19447779111646,-0.319756992,-0.31974543424780405,1.1557752195967552e-05
34,-66.19447779111646,0.000197,0.0001836122562353869,1.3387743764613089e-05
15,-66.05042016806723,-0.0116115877,-0.01160570288260638,5.884817393620942e-06
18,-66.05042016806723,-0.3041036301,-0.30411023973482104,6.6096348210198386e-06
23,-66.05042016806723,0.2037936725,0.20378478498080316,8.88751919683739e-06
26,-66.05042016806723,0.1130049926,0.11301506498244512,1.00723824451171e-05
29,-66.05042016806723,-0.4181418201,-0.4181519824896844,1.0162389684376105e-05
31,-66.05042016806723,-0.392584272,-0.3925729740591212,1.1297940878784996e-05
32,-66.05042016806723,0.6811105459,0.6811194730960259,8.927196025965145e-06
34,-66.05042016806723,0.085602,0.08558915221131522,1.2847788684780537e-05
15,-65.90636254501801,-0.0493622744,-0.04935635639564411,5.918004355891238e-06
18,-65.90636254501801,-0.26065379,-0.26066053674231854,6.746742318541887e-06
23,-65.90636254501801,0.2600704425,0.2600616171635978,8.825336402173978e-06
26,-65.90636254501801,0.0478254186,0.047835613873286394,1.0195273286391082e-05
29,-65.90636254501801,-0.3508340109,-0.3508445647480798,1.0553848079797312e-05
31,-65.90636254501801,-0.4630244569,-0.4630134914144443,1.0965485555680665e-05
32,-65.90636254501801,0.6200575249,0.6200671760105544,9.651110554398379e-06
34,-65.90636254501801,0.170382,0.17036888268655978,1.3117313440225153e-05
15,-65.76230492196879,-0.0870423415,-0.08703639935478898,5.942145211018657e-06
18,-65.76230492196879,-0.2166679704,-0.21667484081471475,6.870414714754691e-06
21,-65.76230492196879,0.4993917337,0.4993987463060305,7.012606030476487e-06
23,-65.76230492196879,0.3154755522,0.3154668203363078,8.731863692212904e-06
26,-65.76230492196879,-0.0175588632,-0.017548589004494568,1.0274195505432376e-05
29,-65.76230492196879,-0.2816588715,-0.2816697627005343,1.089120053426873e-05
31,-65.76230492196879,-0.5306492595,-0.5306386976398763,1.0561860123714517e-05
32,-65.76230492196879,0.5549876083,0.5549979260759124,1.0317775912316307e-05
34,-65.76230492196879,0.253916,0.2539029198975532,1.3080102446771935e-05
15,-65.61824729891957,-0.124597887,-0.12459192956531277,5.957434687231533e-06
18,-65.61824729891957,-0.1722366291,-0.17224360940029515,6.98030029513963e-06
21,-65.61824729891957,0.452949623,0.4529568947732549,7.271773254879932e-06
23,-65.61824729891957,0.3698233191,0.36981471191059334,8.60718940665084e-06
26,-65.61824729891957,-0.0828679884,-0.08285767983392914,1.0308566070857395e-05
29,-65.61824729891957,-0.2109846031,-0.21099577525612814,1.117215612814193e-05
31,-65.61824729891957,-0.5950475179,-0.5950374289367408,1.0088963259158312e-05
32,-65.61824729891957,0.4863223626,0.48633328468509573,1.0922085095732559e-05
34,-65.61824729891957,0.335593,0.33558049624918157,1.2503750818404491e-05
15,-65.47418967587035,-0.1619751902,-0.16196922655688412,5.9636431158915926e-06
18,-65.47418967587035,-0.127451136,-0.12745821191404894,7.075914048942922e-06
21,-65.47418967587035,0.4052412824,0.40524879432586564,7.511925865621993e-06
23,-65.47418967587035,0.4229316098,0.4229231582479823,8.451552017674224e-06
26,-65.47418967587035,-0.1478224203,-0.1478121225151353,1.029778486469346e-05
29,-65.47418967587035,-0.1391873796,-0.13919877413676768,1.139453676768376e-05
31,-65.47418967587035,-0.6558276952,-0.655818146028714,9.549171285927471e-06
32,-65.47418967587035,0.4145066393,0.4145180986795011,1.1459379501144173e-05
34,-65.47418967587035,0.414817,0.4148044259306024,1.2574069397586207e-05
7,-65.33013205282114,-0.0719449031,-0.07194770534320412,2.802243204119703e-06
15,-65.33013205282114,-0.1991207891,-0.19911482843600856,5.960663991444459e-06
18,-65.33013205282114,-0.0824035848,-0.08241074177703069,7.15697703068674e-06
21,-65.33013205282114,0.3564001008,0.35640783314994673,7.732349946720785e-06
23,-65.33013205282114,0.4746224501,0.474614184960545,8.265139454954884e-06
26,-65.33013205282114,-0.2121441467,-0.21213390515697703,1.0241543022981858e-05
29,-65.33013205282114,-0.0666493446,-0.0666609014831637,1.1556883163704734e-05
32,-65.33013205282114,0.3400056924,0.34001761802409175,1.1925624091746467e-05
34,-65.33013205282114,0.491007,0.49099547108662706,1.1528913372971239e-05
7,-65.18607442977192,-0.0542664528,-0.05426927667753902,2.823877539026576e-06
15,-65.18607442977192,-0.2359815568,-0.23597560835798564,5.94844201434741e-06
18,-65.18607442977192,-0.0371866038,-0.03719382698419996,7.2231841999545465e-06
21,-65.18607442977192,0.3065626297,0.3065705617599897,7.932059989723683e-06
23,-65.18607442977192,0.5247226217,0.5247145732355606,8.048464439358582e-06
24,-65.18607442977192,-0.5524188398,-0.5524266911484518,7.851348451826112e-06
26,-65.18607442977192,-0.2755578697,-0.27554772999089977,1.0139709100243088e-05
29,-65.18607442977192,0.0062434217,0.0062317642451972365,1.1657454802763145e-05
32,-65.18607442977192,0.2633021643,0.26331448139103897,1.2317091038993588e-05
34,-65.18607442977192,0.563608,0.5635965766442687,1.1423355731343676e-05
7,-65.0420168067227,-0.0365707454,-0.03657358993526639,2.8445352663886148e-06
15,-65.0420168067227,-0.2725047775,-0.2724988505087853,5.926991214710853e-06
18,-65.0420168067227,0.0081068348,0.008099560409099272,7.274390900728275e-06
21,-65.0420168067227,0.2558682007,0.25587631109495573,8.110394955740396e-06
23,-65.0420168067227,0.5730642422,0.5730564401861266,7.802013873403624e-06
24,-65.0420168067227,-0.5011280162,-0.5011362289131177,8.212713117683457e-06
26,-65.0420168067227,-0.337792184,-0.33778219161349077,9.992386509227735e-06
29,-65.0420168067227,0.0791029587,0.07909126324742968,1.1695452570320564e-05
32,-65.0420168067227,0.1848929588,0.18490558918546376,1.263038546375772e-05
34,-65.0420168067227,0.632088,0.6320769428342983,1.1057165701711114e-05
7,-64.89795918367348,-0.0188634101,-0.01886627421829074,2.864118290740042e-06
15,-64.89795918367348,-0.3086382218,-0.30863232548831565,5.8963116843502306e-06
18,-64.89795918367348,0.0533836056,0.053376295490357044,7.310109642957863e-06
21,-64.89795918367348,0.2044585363,0.20446680286730448,8.266567304487937e-06
24,-64.89795918367348,-0.4480089346,-0.4480174808485869,8.546248586871474e-06
26,-64.89795918367348,-0.3985807383,-0.39857093851530156,9.799784698449887e-06
29,-64.89795918367348,0.1515414893,0.15152981929746978,1.1670002530217438e-05
32,-64.89795918367348,0.1052860214,0.10529888427458894,1.2862874588945306e-05
34,-64.89795918367348,0.695946,0.6959359056362775,1.009436372245709e-05
7,-64.75390156062426,-0.0011500779,-0.0011529606116111094,2.8827116111092895e-06
15,-64.75390156062426,-0.3443302212,-0.34432436498709124,5.8562129087724735e-06
18,-64.75390156062426,0.0985506223,0.09854329198912053,7.330310879474777e-06
21,-64.75390156062426,0.1524773532,0.15248575325543642,8.400055436424969e-06
24,-64.75390156062426,-0.3932554105,-0.3932642608439549,8.850343954869277e-06
26,-64.75390156062426,-0.4576633754,-0.4576538129247025,9.562475297542061e-06
27,-64.75390156062426,0.6089817662,0.6089902768831724,8.510683172424649e-06
29,-64.75390156062426,0.2231734844,0.2231619036076518,1.1580792348198088e-05
32,-64.75390156062426,0.0249970489,0.025010061279281272,1.3012379281272801e-05
7,-64.60984393757504,0.0165636198,0.016560719619221377,2.900180778621364e-06
15,-64.60984393757504,-0.3795297424,-0.3795239356496416,5.806750358383628e-06
18,-64.60984393757504,0.1435150286,0.14350769367849983,7.334921500179448e-06
21,-64.60984393757504,0.1000699608,0.1000784710479921,8.510247992102316e-06
24,-64.60984393757504,-0.3370672169,-0.3370763405472137,9.123647213671315e-06
26,-64.60984393757504,-0.5147872452,-0.5147779640892248,9.281110775138934e-06
27,-64.60984393757504,0.5537642514,0.5537732540224609,9.002622460951848e-06
29,-64.60984393757504,0.2936177144,0.2936062866549479,1.1427745052083882e-05
32,-64.60984393757504,-0.0554538513,-0.055440774251755275,1.3077048244727885e-05
7,-64.46578631452581,0.0342720534,0.03426913682949965,2.916570500353932e-06
18,-64.46578631452581,0.1881843888,0.18817706528513964,7.32351486035232e-06
21,-64.46578631452581,0.0473828549,0.04739145136421429,8.59646421429161e-06
24,-64.46578631452581,-0.2796493554,-0.2796587202978324,9.364897832375707e-06
26,-64.46578631452581,-0.5697078869,-0.5696989302305244,8.956669475534973e-06
27,-64.46578631452581,0.495991293,0.49600074903023833,9.456030238330637e-06
29,-64.46578631452581,0.3624992783,0.36248806704937403,1.1211250625975389e-05
32,-64.46578631452581,-0.135545531,-0.13553247514068434,1.3055859315658225e-05
7,-64.3217286914766,0.0519695967,0.05196666479506885,2.9319049311554712e-06
10,-64.3217286914766,0.1895346728,0.1895386777071799,4.0049071798886615e-06
18,-64.3217286914766,0.2324668788,0.23245958251516885,7.296284831148636e-06
21,-64.3217286914766,-0.0054366924,-0.0054280339134779795,8.658486522020517e-06
24,-64.3217286914766,-0.2212113082,-0.221220881022254,9.572822254000357e-06
26,-64.3217286914766,-0.6221902747,-0.6221816845438332,8.59015616683223e-06
27,-64.3217286914766,0.4359295191,0.43593938748006866,9.868380068667193e-06
29,-64.3217286914766,0.4294515986,0.42944066664731956,1.0931952680426349e-05
30,-64.3217286914766,-0.6278076337,-0.6278170462661905,9.412566190469818e-06
32,-64.3217286914766,-0.2147591769,-0.21474622852467845,1.2948375321536476e-05
7,-64.17767106842737,0.0696506287,0.06964768250972449,2.9461902755073544e-06
10,-64.17767106842737,0.1647190397,0.16472308822982643,4.048529826439218e-06
18,-64.17767106842737,0.2762714738,0.276264220805286,7.25299471399099e-06
21,-64.17767106842737,-0.0582410437,-0.05823234784918054,8.69585081945956e-06
24,-64.17767106842737,-0.1619662735,-0.16197601982326085,9.746323260839684e-06
27,-64.17767106842737,0.3738561141,0.37386635143215086,1.0237332150830891e-05
29,-64.17767106842737,0.4941183722,0.4941077812923861,1.0590907613905465e-05
30,-64.17767106842737,-0.5673589289,-0.5673689614561167,1.0032556116756908e-05
32,-64.17767106842737,-0.292581671,-0.29256891657553896,1.2754424461025593e-05
7,-64.03361344537815,0.0873095353,0.08730657597976252,2.9593202374861294e-06
10,-64.03361344537815,0.1397979858,0.13980207516677376,4.089366773762926e-06
18,-64.03361344537815,0.3195081362,0.31950094241104643,7.193788953585578e-06
21,-64.03361344537815,-0.1108826094,-0.11087390115440346,8.708245596539266e-06
24,-64.03361344537815,-0.1021303874,-0.10214027205319423,9.884653194236481e-06
27,-64.03361344537815,0.3100575393,0.31006809999375484,1.0560693754824158e-05
29,-64.03361344537815,0.5561554664,0.5561452768035244,1.0189596475584928e-05
30,-64.03361344537815,-0.5036793449,-0.5036899439693548,1.0599069354855217e-05
32,-64.03361344537815,-0.3685089151,-0.3684964402249206,1.2474875079382386e-05
33,-64.03361344537815,0.6744266772,0.6744365751421698,9.897942169767582e-06
10,-63.889555822328944,0.1147874675,0.11479159503893374,4.127538933737518e-06
18,-63.889555822328944,0.3620879999,0.3620808814476698,7.118452330201475e-06
21,-63.889555822328944,-0.1632142601,-0.16320556472611178,8.695373888228941e-06
