  7.0000000000
-0.08422837446599285, 0.876925926665022, 0.8867395267728566, 0.8966995267860339, 0.9068190877489885, 0.9171127493724104, 0.9275964775774594, 0.9382876166279089, 0.9492047321114354, 0.9603673289578376, 0.9717954285105758, 0.983508986435285, 0.9955271327843015, 1.007867214513496, 1.0205436217147021, 1.0335663818664018, 1.046939513002576, 1.0606591384437811, 1.0747113846149035, 1.0890701107298209, 1.1036945557586193, 1.1185270348070584, 1.1334908699646495, 1.1484887943286222, 1.1634021133643107, 1.1780909274128555, 1.192395699739852, 1.2061403767671424, 1.219137125584184, 1.2311925520215472, 1.2421150297965666, 1.2517225487343875, 1.259850336919666, 1.2663574729792388, 1.2711318072553197, 1.274092737811084, 1.2751916941128016, 1.2744104925977928, 1.2717579837252768, 1.2672655606164016, 1.2609821357723259, 1.2529691328346455, 1.243295918030594, 1.2320359494812705, 1.2192637834567013, 1.2050529630869091, 1.1894747335004936, 1.1725974793588263, 1.154486756270427, 1.135205782444511, 1.1148162617732724, 1.0933794195686097, 1.0709571444617165, 1.047613140803998, 1.0234140067585467, 0.9984301632724895, 0.9727365692020626, 0.9464131699870947, 0.9195450405781327, 0.8922222001906159, 0.8645390952629939, 0.8365937673549096, 0.8084867426893727, 0.7803196996991274, 0.7521939842195665, 0.724209053315962, 0.6964609295962737, 0.6690407464656932, 0.6420334517958873, 0.6155167262819742, 0.5895601516810203, 0.5642246470883209, 0.5395621736788008, 0.5156156917239473, 0.4924193430386137, 0.4699988237013194, 0.44837190679515243, 0.4275490761841441, 0.4075342311309552, 0.3883254297228273, 0.3699156397179656, 0.35229347445335873, 0.335443894408433, 0.3193488628565406, 0.30398794611769797, 0.28933885397834525, 0.2753779198735257, 0.26208051959537076, 0.24942143428839103, 0.23737515749196478, 0.22591615524891498, 0.21501907921230304, 0.20465894294560466, 0.1948112606542104, 0.18545215842839305, 0.1765584575289648, 0.16810773675101487, 0.16007837560744012, 0.1524495817194857, 0.14520140624129718, 0.13831474771043864
-0.08171409463118673, 0.8841016441528816, 0.8937740661163838, 0.9035919545109115, 0.9135685192870249, 0.9237183502811467, 0.9340574643926647, 0.9446032568981727, 0.9553743432185445, 0.966390275403995, 0.9776711174192123, 0.98923686111489, 1.001106664282123, 1.013297891200351, 1.025824937058979, 1.038697820682477, 1.0519205366198445, 1.0654891694108322, 1.0793897917571376, 1.0935961955860953, 1.108067541644798, 1.1227460599537005, 1.1375549863114622, 1.152396973602345, 1.1671532619271465, 1.1816839110195378, 1.195829378699793, 1.209413651111824, 1.2222489886952446, 1.2341421499592051, 1.2449017224346608, 1.2543459680509583, 1.2623104375804752, 1.2686545708430892, 1.2732666026047839, 1.2760663217741104, 1.2770055386078683, 1.2760664258583747, 1.2732581547671435, 1.2686123967253933, 1.262178297211594, 1.2540174685706549, 1.2441994255629647, 1.2327977409547235, 1.2198870593548414, 1.2055409940006607, 1.1898308498198304, 1.172825068257121, 1.1545892650086553, 1.135186726827129, 1.1146792384499706, 1.0931281208435086, 1.0705953742460599, 1.0471448303920776, 1.022843229158407, 0.9977611449120117, 0.9719736979679678, 0.9455609987029131, 0.9186082852500408, 0.8912057325828342, 0.8634479296484924, 0.835433041578169, 0.8072616939755686, 0.7790356359154383, 0.7508562515366332, 0.7228230013720877, 0.6950318753949263, 0.6675739382180578, 0.640534033916629, 0.6139897065611145, 0.58801037152969, 0.5626567555232881, 0.5379806054827092, 0.514024650014328, 0.4908227862761848, 0.4684004569785891, 0.4467751771445753, 0.4259571715049878, 0.4059500823337803, 0.38675171558031324, 0.36835479398213783, 0.35074769475846346, 0.3339151525638769, 0.3178389161191345, 0.30249834911994467, 0.28787097103125636, 0.27393293737681684, 0.26065945839782684, 0.24802516178502113, 0.23600439940196571, 0.22457150691335784, 0.2137010164233591, 0.20336783218021268, 0.1935473687778882, 0.18421566177063367, 0.17534945039870856, 0.16692623936038614, 0.15892434144076928, 0.15132290437203696, 0.14410192572629893, 0.1372422562892293
-0.07919981479638105, 0.8910772657232227, 0.9006119116167186, 0.9102911388873428, 0.9201282049357816, 0.9301377482187918, 0.9403358350695094, 0.9507399102174038, 0.9613686373761255, 0.9722416142405801, 0.9833789460381777, 0.9948006596213527, 1.0065259395725452, 1.0185721668434433, 1.0309537414224075, 1.0436806735828377, 1.056756934930037, 1.070178572221699, 1.0839316058883017, 1.0979897624416026, 1.1123121266243534, 1.1268408458236587, 1.1414990720698912, 1.1561893804148964, 1.1707929475739516, 1.1851697939538437, 1.1991603721954909, 1.212588707107547, 1.2252671498313608, 1.237002607125925, 1.2476038740507651, 1.2568894765605152, 1.26469527845212, 1.2708810698357342, 1.2753354582056218, 1.27797861132829, 1.2787627084703896, 1.2776702675698268, 1.274710770521319, 1.2699161580874392, 1.2633358011606162, 1.2550314945508545, 1.2450728965330575, 1.2335336905446597, 1.2204886063862261, 1.2060113248445299, 1.190173208440976, 1.1730427533295114, 1.1546856331554336, 1.1351652008496833, 1.114543319277537, 1.092881401903979, 1.070241556933988, 1.0466877393534235, 1.0222868261616822, 0.9971095401626372, 0.9712311578565513, 0.9447319491213597, 0.9176973098274939, 0.8902175654185418, 0.8623874423948336, 0.8343052250095645, 0.8060716344673888, 0.7777884875198652, 0.7495572045775307, 0.7214772486298784, 0.6936445770763665, 0.6661501868860511, 0.6390788205528039, 0.6125078887513947, 0.5865066446430136, 0.5611356275266562, 0.536446375814042, 0.5124813927377492, 0.48927433754700017, 0.46685040666182565, 0.44522686433283265, 0.4244136835447719, 0.4044142569709106, 0.3852261457268119, 0.36684183467763376, 0.34924947185901767, 0.3324335727749103, 0.3163756779731491, 0.3010549545860091, 0.28644873748351307, 0.2725330096622975, 0.2592828208526001, 0.24667264999044136, 0.2346767116286875, 0.2232692150955803, 0.2124245766767364, 0.20211759473851956, 0.19232358741468605, 0.18301850260835842, 0.17417900017343785, 0.16578251311089653, 0.15780728965825092, 0.15023241963450354, 0.1430378488158519, 0.13620438184628128
-0.07668553496157537, 0.8978512135134493, 0.9072515640030883, 0.9167956574937708, 0.9264967973749901, 0.9363696692143123, 0.9464303872312292, 0.9566964440465269, 0.9671865501262239, 0.9779203473357261, 0.9889179808100009, 1.0001995112251494, 1.0117841490145523, 1.0236892911597977, 1.0359293421601397, 1.0485143038529345, 1.0614481254541397, 1.074726816951895, 1.088336347971188, 1.1022503814922529, 1.1164279284838163, 1.1308110561610236, 1.14532283531478, 1.159865765547647, 1.174320962166414, 1.1885484075248962, 1.202388549339182, 1.215665450009782, 1.2281915487124864, 1.2397738960068834, 1.2502214881757174, 1.2593531071021113, 1.2670049199311635, 1.273037056153923, 1.277338484298954, 1.2798297390137578, 1.2804633568136838, 1.2792221897207827, 1.2761160201890083, 1.2711770494941466, 1.2644548664234738, 1.2560114420596868, 1.2459165732194788, 1.2342440500819536, 1.2210686845338448, 1.2064642223919355, 1.1905020816008738, 1.173250810980764, 1.1547761400154912, 1.135141485474157, 1.1144087856556855, 1.092639543390077, 1.0698959712307896, 1.0462421433067346, 1.0217450691742138, 0.9964756151200393, 0.9705092085891323, 0.9439262735635858, 0.9168123582497912, 0.8892579333237824, 0.8613578579402119, 0.8332105310879561, 0.8049167658618308, 0.7765784437993153, 0.7482970196297916, 0.7201719578703515, 0.6922991834923728, 0.6647696270550391, 0.6376679317712816, 0.6110713782327856, 0.5850490616266268, 0.5596613389196489, 0.534959545772428, 0.5109859664027057, 0.48777402896099586, 0.46534869071113427, 0.44372697246895243, 0.4229186029041354, 0.40292673251530914, 0.3837486849204936, 0.3653767142875207, 0.3477987464242233, 0.3309990843749827, 0.3149590669068794, 0.29965767065818466, 0.2850720516355238, 0.2711780256944347, 0.2579504870931931, 0.24536377070869833, 0.233391958142712, 0.22200913642124756, 0.21118960973280934, 0.20090807398500915, 0.19113975399119765, 0.1818605128760138, 0.17304693372828348, 0.16467638023764294, 0.15672703826031217, 0.14917794166374856, 0.14200898619999683, 0.135200931966986
-0.0741712551267697, 0.904421955290611, 0.9136915675300112, 0.9231041293662523, 0.9326729887116211, 0.9424128767313495, 0.9523399539815557, 0.9624717594117163, 0.9728270487001232, 0.9834255064104921, 0.9942873162338247, 1.0054325714972792, 1.0168805075521112, 1.0286485367764306, 1.0407510679030758, 1.0531980944603634, 1.065993543842429, 1.0791333902939952, 1.0926035541140438, 1.1063776366483566, 1.1204145773336676, 1.1346563656839321, 1.1490259937859408, 1.1634258881787836, 1.1777371047362766, 1.1918195890269705, 1.2055137840860077, 1.2186437888179822, 1.2310221277479523, 1.2424559907673043, 1.2527545690573496, 1.2617368923159746, 1.269239421347586, 1.2751226141087086, 1.2792757884701331, 1.2816198339939404, 1.2821076327024208, 1.280722359627806, 1.27747408772369, 1.2723952699607126, 1.2655357055449878, 1.256957535684343, 1.2467306908091813, 1.2349290639539934, 1.2216275460268606, 1.2068999453926785, 1.1908177332827186, 1.1734495091707082, 1.1548610562957062, 1.1351158529495287, 1.114275910193169, 1.0924028171097921, 1.0695588870048627, 1.0458083090648922, 1.0212182208624838, 0.995859627241724, 0.9698081013841194, 0.9431442160162585, 0.9159536663222304, 0.8883270630220119, 0.8603593930810332, 0.8321491658988871, 0.8037972828169618, 0.7754056873400936, 0.7470758666401731, 0.7189072859129029, 0.6909958379291684, 0.6634323881551278, 0.6363014829057604, 0.6096802760833901, 0.5836377092223851, 0.5582339621021024, 0.5335201734804822, 0.5095384149849542, 0.4863218905374425, 0.4638953254339335, 0.44227550444149766, 0.4214719193882339, 0.40148748606076745, 0.38231929794687686, 0.3639593857178046, 0.34639545993016757, 0.32961161787590887, 0.31358900294546765, 0.2983064073606224, 0.28374081400076334, 0.26986787696791825, 0.2566623400862682, 0.2440983988656918, 0.2321500063108781, 0.22079113117256946, 0.20999596925472439, 0.19973911741924738, 0.18999571028775983, 0.18074152906707397, 0.17195308268954868, 0.16360766790625683, 0.1556834103447781, 0.14815928986879812, 0.14101515396388795, 0.13423171976342152
-0.07165697529196402, 0.9107880047969057, 0.9199305102901375, 0.9292152152802524, 0.9386555107321762, 0.9482661718926719, 0.9580634041027916, 0.9680647910774621, 0.9782891321679374, 0.988756153166312, 0.9994860749720945, 1.0104990223965833, 1.0218142547832525, 1.0334491992825243, 1.0454182685942335, 1.0577314480767306, 1.0703926438828575, 1.083397795553761, 1.0967327755554261, 1.1103711255093076, 1.1242717155737374, 1.1383764600417665, 1.1526082748379785, 1.166869515826781, 1.1810411814232902, 1.1949831816728618, 1.2085359551634611, 1.2215236362020039, 1.2337588319606092, 1.2450488671750897, 1.2552031215822983, 1.2640408645651569, 1.2713988408868464, 1.2771378260485797, 1.2811474755735142, 1.2833490219825165, 1.2836956810821984, 1.2821709398679368, 1.2787851517671653, 1.2735710126657434, 1.2665785247547148, 1.2578699932631208, 1.2475154773505752, 1.2355889690627246, 1.222165435303861, 1.207318744541526, 1.1911204191901459, 1.173639107394104, 1.1549406440908798, 1.1350885668034492, 1.1141449567055457, 1.0921714860428715, 1.069230565297745, 1.0453864946511817, 1.020706535176046, 0.9952618253756644, 0.9691280789917633, 0.9423860121722709, 0.9151214617627568, 0.8874251733863947, 0.8593922570297502, 0.8311213282378359, 0.8027133730202937, 0.7742703941009836, 0.7458939092923763, 0.7176833836972308, 0.6897346781931022, 0.6621385945504027, 0.634979584649184, 0.6083346791746853, 0.5822726704059578, 0.5568535661520984, 0.5321283141851527, 0.5081387800301029, 0.4849179503084251, 0.4624903255890594, 0.44087246202294117, 0.42007362211095, 0.40009649442570266, 0.3809379497218744, 0.36258980239958627, 0.3450395547606909, 0.32827110506728574, 0.3122654077486273, 0.2970010766951302, 0.2824549273994479, 0.2686024575990295, 0.2554182657206135, 0.2428764125955346, 0.2309507269800204, 0.21961506336913766, 0.20884351288630082, 0.19861057675078528, 0.18889130251031072, 0.17966139230276565, 0.17089728350028477, 0.16257620827525693, 0.1546762341660127, 0.14717628896672633, 0.14005617364046272, 0.13329656392379743
-0.0691426954571579, 0.9169479220848589, 0.9259670245176623, 0.9351276180239028, 0.9444431351473906, 0.9539283936976873, 0.9635996422476772, 0.9734745077142527, 0.9835718315834314, 0.9939113794083851, 1.0045134079537905, 1.0153980723540277, 1.0265846550267637, 1.038090597279704, 1.0499303155238138, 1.0621137870985702, 1.0746448975090617, 1.0875195526461126, 1.1007235786493308, 1.1142304593387804, 1.1279989978595126, 1.141971035773472, 1.1560694153915743, 1.170196424295447, 1.184233005414961, 1.1980390345290897, 1.211454946002969, 1.2243049084307334, 1.236401608913274, 1.2475525025257483, 1.2575671512001654, 1.2662650558595672, 1.2734832355144587, 1.279082772285107, 1.2829536476596595, 1.2850174251726696, 1.285227642711281, 1.2835680882135279, 1.2800493855877049, 1.2747044648930899, 1.2675835239128241, 1.258749025835678, 1.2482711537083162, 1.2362239947842877, 1.2226825889774706, 1.2077208624481157, 1.191410386722465, 1.1738198566615143, 1.1550151568701665, 1.1350598818345323, 1.114016180213339, 1.0919458043449495, 1.0689112583341998, 1.0449769493154324, 1.0202102573696137, 0.9946824497883077, 0.9684693757280421, 0.9416518894705121, 0.9143159642473727, 0.8865524754908474, 0.858456651471214, 0.8301272096716784, 0.8016652172551614, 0.7731727334843215, 0.7447513050823852, 0.7165003963627394, 0.6885158366938654, 0.6608883656255172, 0.6337023431433335, 0.6070346802637467, 0.5809540244814323, 0.5555202169224999, 0.5307840203558015, 0.5067871007529232, 0.48356223441908525, 0.4611337044874509, 0.43951784597052257, 0.4187236995957129, 0.3987537342535603, 0.37960460539150526, 0.36126791838772015, 0.34373097430485144, 0.3269774791124795, 0.3109882047049194, 0.29574159273359785, 0.2812142970489028, 0.26738166441382666, 0.25421815289287464, 0.24169769332384236, 0.22979399455750113, 0.21848080084580948, 0.207732102327043, 0.19752230797129602, 0.18782638135951302, 0.17861994839817694, 0.1698793774833012, 0.16158183855596178, 0.15370534319169507, 0.14622876903627857, 0.1391318722609188, 0.13239528875972217
-0.06662841562235222, 0.9229003138419823, 0.9317997868822372, 0.9408400826626208, 0.9500346738290402, 0.9593984192330095, 0.9689476091250802, 0.9786999120607567, 0.9886742101240961, 0.998890307164913, 1.0093684944741248, 1.020128956354198, 1.031190997386564, 1.0425720724305134, 1.0542866013629044, 1.0663445536674176, 1.078749794807759, 1.091498198091076, 1.1045755448505294, 1.1179552630404743, 1.131596091069292, 1.1454398002669997, 1.1594091618860909, 1.1734063976206048, 1.1873123968880517, 1.2009870024531144, 1.2142706446734914, 1.226987525302951, 1.238950408637507, 1.2499668755698425, 1.2598466638502124, 1.2684094977825384, 1.2754926609030641, 1.2809575310210075, 1.2846944039049875, 1.2866251621688158, 1.2867036540948713, 1.2849139575692994, 1.281266957020375, 1.2757958079758562, 1.2685508964579595, 1.259594837595045, 1.2489979335198074, 1.2368343629301723, 1.2231792358004319, 1.2081065336080419, 1.191687874951015, 1.1739919994809276, 1.155084839464329, 1.1350300441051537, 1.113889826940516, 1.0917260173517684, 1.068601209532252, 1.0445799135497797, 1.0197296240246947, 0.9941217321920285, 0.9678322175078081, 0.9409420671345782, 0.9135373854544118, 0.8857091726595531, 0.8575527706174353, 0.8291669945984131, 0.8006529894651517, 0.7721128684048953, 0.7436482053916212, 0.7153584633256386, 0.6873394405251098, 0.6596818158695352, 0.6324698600656069, 0.605780368082629, 0.5796818471728369, 0.5542339771343332, 0.5294873417791105, 0.5054834141334184, 0.4822547672244502, 0.4598254740895472, 0.4382116561237908, 0.41742213987283255, 0.39745918210971937, 0.3783192304280855, 0.35999368845611107, 0.342469663050999, 0.32573067464124406, 0.3097573190227316, 0.2945278717071114, 0.2800188306506675, 0.2662053970330139, 0.25306189359017817, 0.24056212584780937, 0.2286796870888022, 0.21738821532755986, 0.20666160340430256, 0.19647417142387877, 0.18680080209722885, 0.17761704792569485, 0.16889921090164392, 0.1606244010699508, 0.15277057615723832, 0.145316565569235, 0.13824208240297664, 0.13152772425152653
-0.06411413578754654, 0.9286438337049956, 0.9374275187732415, 0.9463513967951033, 0.9554289790390444, 0.9646751638760128, 0.9741062816794331, 0.9837400410805538, 0.9935953632264367, 1.0036920888022358, 1.0140505422907926, 1.0246909360137781, 1.0356325958137442, 1.0468929895050285, 1.058486540195858, 1.0704232096889663, 1.0827068440257765, 1.0953332850095723, 1.10828827070021, 1.121545175134588, 1.1350626742722951, 1.1487824717199586, 1.1626272702336078, 1.176499228018406, 1.1902791829519812, 1.203826946032484, 1.2169829438173252, 1.2295714100804218, 1.2414051835647093, 1.2522919664427181, 1.262041665890423, 1.270474221419849, 1.2774271713618621, 1.2827621782806826, 1.2863698405438515, 1.2881723479206237, 1.2881238474215613, 1.2862086959116477, 1.2824380284095427, 1.2768452172423304, 1.2694808293570379, 1.2604076258415067, 1.2496960231533578, 1.2374202877099458, 1.2236555966329983, 1.2084759843752089, 1.191953114596536, 1.1741557698404148, 1.1551499280536492, 1.1349992909348043, 1.1137661343133227, 1.0915123615835816, 1.0683006535131836, 1.0441956191043478, 1.0192648630707903, 0.993579895771876, 0.9672168218770875, 0.940256756210484, 0.9127859291074872, 0.8848954605151832, 0.8566808012607124, 0.8282408603050977, 0.7996768568166049, 0.7710909553567727, 0.7425847555577735, 0.7142577183534409, 0.6862056115424426, 0.6585190549571236, 0.631282232712939, 0.6045718274247163, 0.5784562107126244, 0.5529949064670421, 0.52823832565075, 0.5042277550096071, 0.48099557138294935, 0.45856564509921455, 0.4369538914987014, 0.4161689305734701, 0.39621281457502017, 0.37708179072304243, 0.3587670681895003, 0.34125556667737367, 0.32453062783893905, 0.3085726778179037, 0.2933598320917715, 0.2788684384743335, 0.2650735579536895, 0.25194938296957703, 0.23946959841331267, 0.22760768633212636, 0.21633718250154163, 0.20563188614259612, 0.19546603186962172, 0.18581442461019182, 0.1766525462759613, 0.16795663501662914, 0.1597037433041405, 0.15187177711795277, 0.14443951951960335, 0.13738664223718935, 0.1306937060914625
-0.06159985595274087, 0.9341771825633681, 0.9428489865745293, 0.951660390800516, 0.9606249436506137, 0.9697575814913969, 0.9790746732640123, 0.9885939661133454, 0.9983344187164952, 1.008315907135881, 1.018558787716728, 1.0290832996572628, 1.0399087891662344, 1.0510527364257172, 1.0625295675512727, 1.0743492368513294, 1.0865155715765629, 1.0990243831192454, 1.1118613678119607, 1.1249998477348038, 1.1383984386976052, 1.151998779101417, 1.1657235057744737, 1.179474715835263, 1.1931331975940083, 1.2065587315261168, 1.2195917405880434, 1.2320564894232051, 1.2437658884595633, 1.2545277565967334, 1.2641521640290678, 1.2724592572912519, 1.279286819768675, 1.284496787843222, 1.2879800508030457, 1.2896590936594856, 1.2894883505021522, 1.2874524462302102, 1.2835627565534995, 1.2778528619640224, 1.270373503056948, 1.2611875809382473, 1.2503656216680126, 1.2379819756953947, 1.2241118844117398, 1.2088294329353333, 1.1922063280076358, 1.1743113931915519, 1.1552106501564678, 1.134967850893899, 1.1136453309594243, 1.0913050647496645, 1.0680098161114635, 1.0438242890025418, 1.0188161938061298, 0.993057155211696, 0.9666233980444203, 0.9395961596032681, 0.9120617910172713, 0.8841115270255312, 0.855840922825122, 0.8273489770239156, 0.7987369797591278, 0.7701071444778813, 0.7415610949433141, 0.7131982896371345, 0.6851144664388599, 0.6574001878268791, 0.6301395540828846, 0.6034091392281339, 0.5772771839271159, 0.5518030616456064, 0.5270370166638438, 0.5030201561669483, 0.47978466794662766, 0.4573542270543468, 0.4357445503783228, 0.41496405902014494, 0.395014608335811, 0.3758922526762941, 0.3575880140719226, 0.34008863213940105, 0.32337727653240195, 0.30743421019800704, 0.29223739469122445, 0.2777630334381851, 0.2639860526279061, 0.2508805194344516, 0.23842000278897854, 0.2265778778300275, 0.21532758208613673, 0.2046428248301039, 0.19449775855147394, 0.18486711347120255, 0.1757263037161984, 0.16705150614339276, 0.15881971796355393, 0.1510087954989058, 0.1435974773506584, 0.13656539557104388, 0.1298930757250871
-0.05908557611793519, 0.9394991088522905, 0.9480630019293885, 0.9567659380770026, 0.9656215013616191, 0.9746446646206707, 0.9838518338078978, 0.993260793020759, 1.0028905369355794, 1.0127609755375055, 1.0228924957094019, 1.033305362389718, 1.0440189412661791, 1.0550507243104519, 1.0664151404318374, 1.0781221366425138, 1.0901755220463418, 1.1025710787301404, 1.115294462858023, 1.128318946525989, 1.1416030877041965, 1.155088462114993, 1.1686976432342224, 1.1823326694995329, 1.1958742816263188, 1.2091822308074738, 1.2220969365905527, 1.2344426933273172, 1.2460324803558616, 1.2566742287358537, 1.2661781652587525, 1.2743646352843865, 1.2810716575043994, 1.2861614311779122, 1.2895251248387372, 1.2910855068373683, 1.290797286710755, 1.288645346471591, 1.2846412926512083, 1.278818905305755, 1.271229091438145, 1.261934886268733, 1.2510069207749972, 1.238519625786269, 1.2245483041196503, 1.209167089280624, 1.1924477291401354, 1.17445908643368, 1.1552672246184545, 1.1349359437980546, 1.1135276367073084, 1.0911043457528744, 1.0677289143844548, 1.0434661375560463, 1.0183838269179197, 0.9925537167194547, 0.9660521469114136, 0.9389604721125515, 0.9113651591218856, 0.8833575525487606, 0.8550333074163519, 0.8264915079864488, 0.7978335120839896, 0.7691615796125006, 0.7405773570016454, 0.7121802998607538, 0.6840661168175011, 0.6563253147570081, 0.6290419129517966, 0.6022923806561931, 0.5761448323188462, 0.5506584965244524, 0.5258834570941848, 0.5018606484246079, 0.47862207644801286, 0.4561912284141207, 0.43458363040013204, 0.4138075123138577, 0.39386454027063234, 0.37475058328218513, 0.3564564835717307, 0.3389688077535489, 0.32227056027250733, 0.30634184734336756, 0.2911604827159919, 0.2767025311866179, 0.2629427895380997, 0.24985520470775544, 0.23741323433720257, 0.2255901509780801, 0.21435929789725075, 0.20369429808246498, 0.1935692252554193, 0.18395873799768336, 0.17483818544611474, 0.16618368570407238, 0.1579721830217435, 0.15018148614261856, 0.14279029107986574, 0.1357781918911741, 0.12912568039065245
-0.05657129628312951, 0.9446084088348494, 0.9530684219958133, 0.9616669552713274, 0.9704176268999649, 0.9793354446645981, 0.988436849976719, 0.9977396623265437, 1.0072629108612325, 1.0170265380376893, 1.0270509599566426, 1.0373564661666914, 1.0479624409550374, 1.0588863875138022, 1.0701427373427028, 1.0817414303670252, 1.0936862581998228, 1.1059729747404845, 1.1185871975558872, 1.1315021507425955, 1.1446763367518438, 1.158051271163188, 1.1715494666820767, 1.1850729054748284, 1.1985022826349705, 1.2116973213098423, 1.2244984378233972, 1.236729955064647, 1.2482049184946715, 1.2587313667527134, 1.268119676792848, 1.276190384591318, 1.2827817343899717, 1.2877561773821464, 1.2910051496758197, 1.2924516910679846, 1.2920507749282628, 1.2897875294854453, 1.2856737822512008, 1.2797435042776368, 1.272047761770194, 1.2626497181959628, 1.251620104800804, 1.2390334291774125, 1.2249650527575613, 1.209489155185689, 1.1926775235375462, 1.1745990578990115, 1.1553198616024776, 1.1349037807028113, 1.1134132625859507, 1.0909104146942932, 1.067458156622148, 1.043121370379484, 1.017967964501937, 0.992069778051948, 0.9655032611022636, 0.9383498804668702, 0.9106962135260159, 0.8826337098770807, 0.8542581198698258, 0.8256686094760343, 0.7969666009805407, 0.7682543983714538, 0.7396336693408792, 0.7112038662685108, 0.683060669261769, 0.6552945314381751, 0.6279893939501346, 0.6012216251748236, 0.5750592181458203, 0.5495612621682712, 0.5247776868822284, 0.5007492607183042, 0.4775078149836111, 0.45507665664281854, 0.43347112863992876, 0.41269927741779666, 0.3927625875334682, 0.37365675021205413, 0.35537243522325007, 0.33789604327785533, 0.32121042041333214, 0.3052955225847509, 0.2901290218594965, 0.2756868501643878, 0.2619436802694026, 0.24887334390229618, 0.23644919208226292, 0.22464439909072534, 0.2134322179117791, 0.2027861889037623, 0.19268031036901292, 0.18308917230764868, 0.17398806165132863, 0.16535304027860434, 0.15716100176896272, 0.14938970935461973, 0.14201781832177285, 0.1350248864035617, 0.12839137315666577
-0.05405701644832339, 0.949503926873466, 0.9578641496919527, 0.9663624024997017, 0.9750123362210497, 0.9838289920585358, 0.9928288453270696, 1.0020297493513028, 1.0114507662233532, 1.0211118694246653, 1.031033502958971, 1.04123597986128, 1.0517387021463667, 1.0625591836665378, 1.073711858318698, 1.0852066591616985, 1.097047360985534, 1.1092296906324328, 1.1217392286553467, 1.1345491531476914, 1.147617913373059, 1.160886967312906, 1.1742787694908283, 1.1876952482150926, 1.2010170549307513, 1.2141038859736832, 1.2267961546231865, 1.2389182111251447, 1.2502831642648975, 1.260699155668099, 1.269976706004536, 1.2779365336474688, 1.2844170986258536, 1.2892810931218412, 1.2924202091497572, 1.2937577460704308, 1.2932489294880278, 1.290879122972611, 1.2866603652026047, 1.2806268096892564, 1.2728296746691243, 1.2633322460233571, 1.2522053506518795, 1.2395235693274287, 1.2253623193168814, 1.2097958241844367, 1.1928959083123991, 1.1747315073384832, 1.1553687625790237, 1.1348715638987696, 1.1133024108246539, 1.0907234728778998, 1.067197742356576, 1.0427901844047445, 1.0175688000817191, 0.991605528538646, 0.9649769249923722, 0.9377645633569401, 0.9100551265386847, 0.881940164278891, 0.853515517797071, 0.8248804308782292, 0.7961363870906192, 0.7673857321900714, 0.7387301537852751, 0.7102691007293257, 0.6820982254028048, 0.6543079290435794, 0.6269820776348467, 0.6001969426269606, 0.5740204004976402, 0.5485114069296013, 0.5237197437118436, 0.4996860201799263, 0.47644190029412065, 0.4540105182903117, 0.43240704169237054, 0.4116393412376411, 0.3917087276335768, 0.3726107218934151, 0.3543358287050253, 0.33687028998911056, 0.32019680018809704, 0.30429517147783564, 0.2891429403709207, 0.27471591168773013, 0.26098863957885593, 0.247934845587935, 0.23552777877539488, 0.22374051946415013, 0.21254623432822697, 0.20191838474485707, 0.19183089693729508, 0.18225829537321891, 0.1731758075543472, 0.16455944165321243, 0.1563860428581128, 0.14863333094682352, 0.14127992232882597, 0.13430534007183603, 0.1276900129576315
-0.051542736613517715, 0.9541845556904524, 0.9624491339317383, 0.9708512835596849, 0.9794046866972211, 0.9881244164406288, 0.9970269804546485, 1.0061302643416636, 1.0154533616155823, 1.0250162753389016, 1.0348394761085178, 1.0449432993283352, 1.0553471638762855, 1.0660685937133916, 1.0771220249502977, 1.0885173840107176, 1.1002584295408204, 1.112340862467792, 1.1247502279258474, 1.1374596600127775, 1.1504275571460454, 1.1635953222623494, 1.176885354298381, 1.1901995301213784, 1.2034184595019717, 1.2164018131960215, 1.228990001611266, 1.2410074011613268, 1.25226718114623, 1.2625775815728804, 1.271749260368164, 1.2796031100731176, 1.2859777967339712, 1.290736242574375, 1.293770383850796, 1.2950037676150938, 1.29439186012394, 1.291920249435558, 1.2876011756081878, 1.2814689661056147, 1.2735749840566937, 1.2639826319574474, 1.2527628277808953, 1.2399902219287284, 1.2257402847536016, 1.2100872815482453, 1.1931030721285305, 1.1748566259083633, 1.155414120317252, 1.1348394869071414, 1.1131952748531593, 1.0905437128152293, 1.0669478623711264, 1.042472767894842, 1.017186518627018, 0.9911611491047748, 0.9644733147359376, 0.9372046914676875, 0.909442062709628, 0.88127707353939, 0.8528056516303923, 0.8241271147293583, 0.7953430045607095, 0.7665557063839683, 0.7378669264342083, 0.7093761097988419, 0.6811788819842367, 0.6533655942962037, 0.6260200405588544, 0.5992183993039994, 0.5730284353686104, 0.5475089765232379, 0.5227096630858068, 0.49867095221384933, 0.47542434784122184, 0.4529928190691874, 0.431391365748085, 0.41062769069846994, 0.3907029385119624, 0.3716124675857314, 0.35334662491476365, 0.33589150075671337, 0.3192296447817607, 0.3033407318744105, 0.2882021691248633, 0.27378964001229916, 0.2600775854615584, 0.24703962185583025, 0.23464890095702706, 0.22287841343644157, 0.21170124362466472, 0.2010907775590569, 0.19102087271615664, 0.18146599107157754, 0.17240130346317872, 0.16380276686661754, 0.15564718034851957, 0.1479122222788418, 0.1405764720302241, 0.13361941965362373, 0.12702146462799208
